ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
24765,1,1,1
47241,1,1,1
49804,1,1,1
17776,1,1,1
47079,1,1,1
16128,1,1,1
25686,1,1,1
6715,1,0.986217949,1
26479,1,1,1
32178,1,0.897780483,1
2190,1,0.991168831,1
49949,1,1,1
23175,1,1,1
40813,1,0.999,1
20112,1,0.999444444,1
43066,1,1,1
4492,1,1,1
43906,1,1,1
5907,1,1,1
12683,1,0.995,1
43963,1,0.979940115,1
33706,1,1,1
21802,1,1,1
11294,1,1,1
46176,1,1,1
49145,1,0.96418797,1
1884,1,0.999230769,1
29744,1,0.998571429,1
26379,1,1,1
3495,1,1,1
42082,1,1,1
25675,1,1,1
45382,1,0.999090909,1
29691,1,1,1
28931,1,0.999473684,1
13648,1,1,1
13019,1,1,1
50378,1,1,1
42044,1,1,1
45117,1,1,1
46594,1,1,1
21108,1,1,1
49858,1,1,1
47305,1,0.9976,1
31407,1,1,1
34402,1,0.9975,1
5363,1,1,1
37471,1,1,1
28520,1,0.673970058,1
32613,1,0.99952381,1
34847,1,1,1
35338,1,1,1
3316,1,0.99775,1
29990,1,0.993121693,1
6953,1,0.997222222,1
16968,1,0.714521784,1
47209,1,0.99875,1
42594,1,1,1
2247,1,0.989072039,1
49974,1,1,1
35030,1,1,1
16940,1,0.996904762,1
8547,1,1,1
36372,1,1,1
17017,1,0.995642136,1
3035,1,0.996467532,1
27022,1,1,1
12376,1,1,1
51074,1,0.999444444,1
41137,1,0.947174603,1
1642,1,1,1
1830,1,1,1
50837,1,1,1
12536,1,1,1
33571,1,1,1
47207,1,0.999230769,1
25034,1,1,1
32033,1,1,1
12750,1,0.886559413,0
34420,1,0.997065217,1
44069,1,1,1
48352,1,1,1
11969,1,1,1
595,1,0.99975,1
19602,1,1,1
39350,1,1,1
42605,1,0.996904762,1
45496,1,1,1
35227,1,1,1
36170,1,1,1
19169,1,0.999444444,1
20073,1,1,1
36953,1,0.998571429,1
34737,1,1,1
61,1,1,1
28764,1,0.534064363,1
44834,1,1,1
34464,1,1,1
2370,1,0.997840909,1
20296,1,1,1
449,1,1,1
17867,1,1,1
4561,1,1,1
26370,1,1,1
12021,1,1,1
38522,1,1,1
41961,1,0.999090909,1
14323,1,1,1
41059,1,1,1
9305,1,0.99875,1
47354,1,1,1
13453,1,1,1
27278,1,1,1
5711,1,1,1
37508,1,1,1
8174,1,1,1
4046,1,1,1
31857,1,0.998888889,1
20078,1,1,1
43490,1,1,1
23877,0,0.405083938,1
7672,1,0.985682234,1
34967,1,1,1
13235,1,0.998571429,1
7713,1,1,1
47701,1,1,1
47370,1,1,1
50538,1,1,1
16924,1,0.99875,1
18540,1,1,1
17939,1,1,1
4329,1,0.624367162,1
34987,1,1,1
43570,1,0.998535354,1
21947,1,1,1
16125,1,1,1
31854,1,1,1
3142,1,0.999230769,1
32590,1,1,1
7752,1,1,1
25925,1,1,0
14758,1,0.999444444,1
19151,1,0.996388889,1
724,1,1,1
33184,1,0.996428571,1
28398,1,1,1
7741,1,1,1
1969,1,0.975131743,1
50445,1,1,1
30118,1,1,1
2732,0,0.134271872,0
3480,1,1,1
30471,1,1,1
40487,1,1,1
26034,1,0.994404762,1
26361,1,1,1
45686,1,0.875829766,1
29927,1,0.997777778,1
3981,1,1,1
3945,1,1,1
9830,1,0.9995,1
28088,1,0.996309524,1
31013,1,1,1
6683,1,0.999090909,1
30711,1,1,1
6381,1,1,1
4015,1,1,1
11385,1,1,1
13684,1,1,1
4240,1,1,1
40831,1,0.999375,1
31129,1,1,1
16382,1,1,1
29929,1,0.99875,1
30305,1,1,1
12449,1,1,1
5681,1,1,1
16979,1,0.996704453,1
38360,1,1,1
19057,1,1,1
15620,1,1,1
50102,1,1,1
22653,1,0.997460317,1
11045,1,0.981272727,1
6746,1,1,1
41476,1,0.983333333,1
21256,1,1,1
16726,1,1,1
45212,1,1,1
38240,1,1,1
32376,1,1,1
6590,1,1,1
5279,1,1,1
35558,1,0.999846154,1
43914,1,0.9995,1
21839,1,1,1
5112,1,1,1
31579,1,1,1
49018,1,1,1
31224,1,1,1
49578,1,1,1
16390,1,1,1
38870,1,0.998333333,1
29874,1,1,1
15041,1,1,1
36977,1,0.999090909,1
1382,1,0.999411765,1
14340,1,1,1
35878,1,1,1
22335,1,1,1
47032,1,1,1
49427,1,0.974319186,1
28131,1,0.999166667,1
9371,1,0.995555556,1
19937,1,0.999333333,1
14228,1,1,1
10330,1,1,1
41669,1,1,1
37167,1,1,1
49186,1,0.999375,0
35731,1,1,1
2980,1,0.998888889,1
33866,1,1,1
49192,1,1,1
42463,1,1,1
29987,1,1,1
21557,1,1,1
32075,1,0.998461538,1
16026,1,1,1
6649,1,0.99875,1
51063,1,1,1
30013,1,1,1
1084,1,0.999,1
7824,1,1,1
10822,1,1,0
37815,1,1,1
18434,1,1,1
13182,1,1,1
35818,1,1,1
28315,1,1,1
18911,1,1,1
31256,1,1,1
28152,1,1,1
50036,1,0.99797619,1
10337,1,1,0
5149,1,1,1
18974,1,1,1
50318,1,1,1
39992,1,1,1
20319,1,0.994,1
16126,1,1,1
11748,1,1,1
28140,1,1,1
17656,1,1,1
18916,1,0.999444444,1
43786,1,0.788098679,1
15264,1,0.998461538,1
38536,1,1,1
12615,1,1,1
28352,1,1,1
34989,1,1,1
23578,1,0.999090909,1
8016,1,0.997757576,1
23873,1,1,1
22085,1,1,1
42929,1,1,1
40271,1,1,1
36631,1,1,1
3463,1,1,1
3228,0,0.00709274,0
36691,1,1,1
31084,1,1,1
15891,1,1,1
30459,1,1,1
6053,1,1,1
12253,1,0.98947619,1
50628,1,1,1
28160,1,1,1
10366,1,1,1
49312,1,1,1
2127,1,0.959253968,1
36030,1,1,1
33688,1,1,1
18314,1,1,1
11895,1,0.998333333,1
25107,1,0.998333333,1
45797,1,1,1
6043,1,0.996555556,1
4608,1,1,1
19658,1,1,1
17761,1,1,1
43946,1,1,1
36668,1,1,1
6617,1,1,1
2832,1,1,1
19916,1,1,1
45317,1,0.995666667,1
27034,1,1,1
1427,1,0.999230769,1
11776,1,1,1
33580,1,1,1
47096,1,1,1
16381,1,1,1
34378,1,1,1
2497,1,1,1
39982,1,1,1
45849,1,0.998666667,1
13397,1,0.978302309,1
42578,1,1,1
33249,1,1,1
40717,0,0.243416142,1
2430,1,0.602184579,1
35730,1,0.999090909,1
14127,1,0.998181818,1
2268,1,0.997983193,1
47856,1,0.988055556,1
2064,1,1,1
51058,1,1,1
3995,1,1,1
3763,1,0.967253968,1
20093,1,0.999333333,1
48152,1,1,1
40865,1,0.995757576,1
7585,1,1,1
44394,1,1,1
48444,1,0.797287518,1
19648,1,1,1
17870,1,1,1
21018,1,1,1
21988,1,1,1
50031,1,1,1
25229,1,1,1
5714,1,1,1
10455,1,1,1
38939,1,1,1
10222,1,1,1
25493,1,1,1
6320,1,1,1
20311,1,1,1
8233,1,1,1
43689,1,0.998125,1
811,1,1,1
27440,1,0.996888889,1
39845,1,1,1
8778,1,0.991931624,1
549,1,1,1
44710,1,0.997638889,1
30676,1,1,1
46493,1,0.992289322,1
4200,1,1,1
32061,1,1,1
17057,1,1,1
51512,1,0.998955774,1
28123,1,0.999166667,1
38322,1,1,1
45289,1,1,1
3448,1,1,1
32638,1,1,1
18488,1,1,1
46701,1,0.998174603,1
50896,1,1,1
21624,1,1,1
36946,1,1,1
25582,1,1,1
8408,1,1,1
15709,1,1,1
35861,1,1,1
31447,1,0.980602453,1
13482,1,1,1
9481,1,1,1
49442,1,0.998181818,1
45385,1,1,1
6133,1,1,1
35473,1,1,1
21373,1,1,1
28487,1,1,1
5507,1,1,1
714,1,1,1
25326,1,0.994375,1
30095,1,1,1
43311,1,0.999,1
5906,1,0.996111111,1
24896,1,1,1
8100,1,1,1
11309,1,0.999473684,1
6536,1,0.998571429,1
7695,1,1,1
33419,1,1,1
4581,1,1,1
14011,1,1,1
32353,1,0.99952381,1
17189,1,1,1
14688,1,1,1
17612,1,0.995138889,1
48047,1,1,1
27292,1,0.97810631,1
8154,1,1,1
14469,1,1,1
13392,1,1,1
44593,1,0.992666667,1
44124,1,1,1
2424,1,0.999473684,1
13963,1,0.998181818,1
9246,1,0.999444444,1
20578,1,1,1
15038,1,1,1
16955,1,0.999166667,1
48137,1,1,1
25111,1,1,1
11250,1,1,1
8014,1,1,1
12625,1,1,1
46887,1,1,1
35129,1,1,1
12458,1,1,1
51560,1,1,1
26859,1,0.998333333,1
40546,1,1,1
33068,1,0.997894737,1
31355,1,1,1
44449,1,1,1
35841,1,1,1
44036,1,1,1
20248,1,1,1
3771,1,0.971823427,1
46834,1,0.987625,1
43742,1,1,1
41816,1,1,1
626,1,0.99975,1
19958,1,1,1
18607,1,0.996666667,1
23023,1,1,1
46607,1,0.984333333,1
14412,1,1,1
27155,1,1,1
38756,1,1,1
14663,1,1,1
51788,1,0.998333333,1
6610,1,0.99875,1
10763,1,1,1
27803,1,0.997777778,1
24745,0,0.193250541,0
37348,1,1,1
32667,1,1,1
33736,1,0.998947368,1
36714,1,1,1
11207,1,1,1
31997,1,0.990957792,1
17651,1,1,1
24750,1,1,1
40006,1,0.99125,1
6357,1,1,1
44297,1,0.958549603,1
48782,1,1,1
41054,1,0.738321068,1
50372,1,1,1
20788,1,0.998461538,1
40339,1,0.998333333,1
43954,1,0.998333333,1
3397,1,0.50723131,1
46478,1,1,1
42136,1,0.9975,1
12229,1,1,1
24314,1,1,1
45384,1,1,1
1081,1,0.998333333,1
34729,1,0.9945,1
50,1,1,1
14677,1,1,1
36006,1,1,1
31984,1,1,1
9392,1,0.998571429,1
42202,1,1,1
8446,1,1,1
12676,1,1,1
31531,1,1,1
21555,1,1,1
37165,1,1,1
6556,1,0.994132576,1
7343,1,1,1
38751,1,0.999375,1
26786,1,0.996515152,1
3224,1,1,1
27814,1,0.998090909,1
24240,1,1,1
13191,1,0.967266151,1
18307,1,1,1
2307,0,0.142588495,1
24914,1,1,1
48926,1,0.992659524,1
46390,1,1,1
47848,1,0.727965049,1
20730,1,0.970865459,0
11539,1,0.999615385,1
24164,0,0.466107835,1
4911,1,0.995714286,1
29311,1,0.9975,1
19752,1,1,1
32345,1,1,1
8120,1,1,1
44985,1,1,1
37926,1,1,1
40478,1,1,1
20526,1,0.763078186,1
50793,1,0.852711421,0
11982,1,0.994498345,1
882,1,1,1
20080,1,1,1
10019,1,0.986799026,1
49058,1,0.9875,1
18968,1,1,1
21072,1,0.532150826,1
36532,1,0.997738095,1
14272,1,1,1
51752,1,0.9975,1
29313,1,0.99875,1
50845,1,0.998333333,1
17599,1,1,1
49384,0,0.301806693,1
17490,1,1,1
40413,1,1,1
12293,1,1,1
22115,1,0.997690153,1
41929,1,1,1
5639,1,0.999333333,1
21586,1,0.535133436,0
42924,1,1,1
15386,1,1,1
36815,1,1,1
44343,1,0.999090909,1
31122,1,0.998125,1
47572,1,0.999411765,1
8130,1,1,1
23088,1,1,1
37259,1,1,1
13280,1,0.998888889,1
35668,1,1,1
31132,0,0.437582917,0
20589,1,1,1
21488,1,1,1
12385,1,1,1
18392,1,1,1
21991,1,0.997802198,1
33523,1,0.999166667,1
26436,1,1,1
35726,1,1,1
25822,1,0.997424242,0
14603,1,1,1
25136,1,0.9975,1
3490,1,1,1
42253,1,0.996071429,1
43960,1,0.992655502,0
38586,1,1,1
49069,1,0.999565217,1
30176,1,1,1
21552,1,0.998333333,1
6146,1,1,1
2122,1,1,1
4657,1,1,1
25738,1,1,1
20230,1,0.999,1
27758,1,0.999,1
40861,1,1,1
6442,1,1,1
6462,1,1,1
50555,1,0.999,1
46179,1,1,1
1588,1,1,1
47785,1,1,1
40108,1,0.999615385,1
10403,1,1,1
44727,1,0.804065414,1
13252,1,0.928316378,1
8730,1,1,1
37362,1,1,1
39436,1,0.998571429,1
7239,1,1,1
44619,1,0.9909421,1
45943,1,0.992055556,1
21225,1,1,1
7075,1,0.999444444,1
36666,1,1,1
48669,1,1,1
10362,1,0.989947691,1
36939,1,1,1
46082,1,0.979305556,1
21643,1,0.885160423,0
42561,1,0.985378446,1
14031,1,0.999090909,1
5460,1,1,1
41127,1,1,1
13120,1,1,1
8041,1,0.998571429,1
36376,1,1,1
17425,1,1,1
33692,1,1,1
1711,1,0.986840909,1
30268,1,1,1
20618,1,1,1
45159,1,0.9975,1
4553,1,1,1
9840,1,0.99875,1
30862,1,1,1
50405,1,1,1
2018,0,0.319364377,1
38636,1,0.999090909,1
6298,1,1,1
19510,1,1,1
29891,1,1,1
29166,1,1,1
17346,1,0.984491342,1
39201,1,1,1
5746,1,1,1
28514,1,1,1
35727,1,1,1
27400,1,0.9975,1
36557,1,0.999166667,1
25998,1,0.998333333,1
16111,1,0.947960845,0
12302,1,1,1
4470,1,1,1
51344,1,0.999444444,1
46144,1,0.997321429,1
37597,1,1,1
47274,1,1,1
1892,1,1,1
24738,0,0.32674928,0
18359,1,0.99547619,1
36713,1,1,1
15539,1,0.998333333,1
44269,1,0.99775,1
38307,1,1,1
12983,1,0.999090909,1
13146,1,1,1
3002,1,1,1
14871,1,1,1
18001,1,1,1
27078,0,0.415381993,1
13726,1,0.999615385,1
34972,1,1,1
11302,1,1,1
10949,1,1,1
49869,1,0.954174603,1
42962,1,1,1
25908,1,1,1
43683,1,1,1
16347,1,1,1
12011,1,1,1
50173,1,1,1
28613,1,1,1
45104,1,0.998888889,0
39273,1,0.993025974,1
51513,1,1,1
10415,1,1,1
34163,1,1,1
16302,1,1,1
15002,1,0.999166667,1
30877,1,0.9976,1
15364,1,1,1
21316,1,1,1
22871,1,1,1
34027,1,1,1
34909,1,0.998571429,1
11284,1,1,1
31672,1,1,1
34126,1,1,0
50759,1,0.995,1
9904,1,0.999444444,1
39473,1,1,1
20500,1,1,1
50884,1,1,1
30323,1,0.999166667,1
16096,0,0.023893939,0
15051,1,1,1
27924,1,1,1
43155,1,0.999444444,1
46552,1,1,1
10078,1,0.99875,1
24579,1,1,1
32610,1,1,1
1798,1,1,1
46709,1,1,1
28726,1,1,1
49248,1,0.993386022,1
32477,1,0.80502569,0
32755,1,0.999,1
25194,1,1,1
8439,1,0.999615385,1
21558,1,1,1
16034,1,1,1
45827,1,1,1
12303,1,0.995125,1
6238,1,0.998,1
30136,1,1,1
15992,1,1,1
50725,1,1,1
46522,1,1,1
13953,1,1,1
42483,1,0.955683641,1
38203,1,0.998571429,1
5198,1,1,1
20798,1,1,1
18235,0,0.022354701,0
24975,1,1,1
44013,0,0.210512363,1
38128,1,1,1
37989,1,1,1
48190,1,1,1
31681,1,1,1
36022,1,1,1
16447,1,1,1
31942,1,0.990383598,1
29843,1,0.82710758,0
238,1,1,1
49729,1,0.998,1
40229,1,1,1
42766,1,1,1
26737,1,1,1
41041,1,0.997777778,1
1653,1,0.999166667,1
29965,1,1,1
23642,1,0.998888889,1
34745,1,1,1
26213,1,0.77435233,0
906,1,1,1
586,1,0.99975,1
2436,1,0.998333333,1
47159,1,0.997555556,1
46835,1,0.969823232,1
20282,1,0.989253247,1
35041,1,1,1
44051,1,1,1
24723,1,1,1
17576,1,1,1
22664,1,1,1
12384,1,1,1
3093,1,1,1
9905,1,1,1
39707,1,1,1
2782,1,1,1
3975,1,1,1
16141,1,1,1
39916,1,1,1
25401,0,0.353310606,1
51295,1,0.99875,1
10947,1,1,1
21062,1,1,1
23081,1,0.999,1
16012,1,1,1
15064,1,1,1
19841,1,0.998333333,1
4421,1,1,1
16800,1,0.998640351,1
22070,1,1,1
31512,1,1,1
20563,1,1,1
48481,1,0.996527778,1
19344,1,0.998947368,1
48794,1,1,1
40591,1,1,1
47524,1,1,1
6009,1,1,1
13768,1,0.978687248,1
46802,1,0.995565476,0
395,1,1,1
4331,1,1,1
46185,1,0.999333333,1
21834,1,1,1
34829,1,0.99875,1
30430,1,1,1
17353,1,1,1
28338,1,1,1
7528,1,1,1
51779,1,0.999130435,1
50747,1,0.997142857,1
20749,1,1,1
23845,1,1,1
36075,1,1,1
21224,1,0.999090909,1
44649,1,1,1
45405,1,1,1
23388,1,0.760627522,1
11169,1,0.999444444,1
3832,1,1,1
51085,1,0.998333333,1
24566,1,1,1
8002,1,1,1
49016,1,1,1
20992,1,0.975070346,0
28864,1,0.993535354,1
51255,1,1,1
41144,1,1,1
15566,1,1,1
33104,1,0.973499278,1
40619,1,1,1
16914,1,0.99952381,1
32136,1,0.998571429,1
50458,1,0.99875,1
35270,1,1,1
12521,0,0.042705772,1
2496,1,0.9975,1
48117,1,1,1
24421,1,1,1
11126,1,1,1
24307,1,1,1
2874,1,0.999166667,1
34616,1,1,1
27505,1,1,1
19973,1,0.994583333,1
7061,1,1,1
24141,1,0.998461538,1
27017,1,0.999473684,1
27316,1,1,1
24171,1,0.996753247,1
19559,1,0.998571429,1
26820,1,0.986710928,0
40029,1,1,1
5587,1,1,1
36400,1,1,1
41817,1,1,1
24243,1,1,1
13084,1,1,1
42277,1,1,1
12825,1,1,1
31995,1,1,1
20581,1,0.9975,1
9889,1,1,1
14794,1,1,1
30814,1,1,1
40671,1,1,1
6828,1,1,1
18267,1,0.9995,1
46060,1,0.998461538,1
45249,1,0.999230769,1
48392,1,0.698803049,1
3896,1,0.99875,1
25323,1,0.976114358,1
28408,1,1,1
9315,1,1,1
35176,1,0.996071429,1
51184,1,0.996349206,1
42687,1,1,1
17772,1,1,1
20836,1,1,1
15692,1,0.999166667,1
8344,1,1,1
18794,1,1,1
17905,1,1,1
40289,1,1,1
30475,1,1,1
30726,1,1,1
1161,1,0.929444433,0
27349,1,1,1
4287,0,0.468778718,1
47161,1,1,1
16532,1,1,1
33662,1,1,1
32030,1,1,1
35879,1,0.995277563,1
35924,1,1,1
6900,1,1,1
11439,1,1,1
8737,1,1,1
29790,1,0.972867725,1
18087,1,1,1
28126,1,0.991991342,1
46066,1,0.821038782,1
11918,1,1,1
1162,1,0.99875,1
15613,1,1,1
27598,1,1,1
44399,1,0.999375,1
15260,1,1,1
46341,1,0.99875,1
25422,1,0.997460317,1
46818,1,0.983936508,1
2924,1,0.954578463,1
51804,1,1,1
5506,1,1,1
31030,1,0.999714286,1
36094,1,1,1
16221,1,1,1
32814,1,1,1
51772,1,0.996858974,1
38777,1,1,1
21267,1,1,1
44933,1,1,1
45568,1,1,1
14169,1,1,1
12198,1,1,1
51143,1,1,1
36328,1,0.998333333,1
47768,1,1,1
39336,1,1,1
28235,1,1,1
21275,1,1,1
38344,1,1,1
43521,1,1,1
31734,1,0.999864865,1
15876,1,1,1
31826,1,0.9085275,1
23242,1,0.983959124,1
12003,1,1,1
40731,1,1,1
7791,1,1,1
34991,1,1,1
12295,1,1,1
523,1,1,1
36627,1,1,1
18712,1,0.989213564,1
23606,1,1,1
9864,1,1,1
46459,1,0.787796842,0
3083,1,0.876697249,0
9276,1,1,1
4933,1,1,1
5056,1,1,1
21960,1,1,1
16171,1,0.999473684,1
30444,1,1,1
28598,1,0.9996875,1
3170,1,1,1
23226,1,1,1
38017,1,0.999,1
44109,1,1,1
19277,1,0.999333333,1
1811,1,1,1
37844,1,1,1
295,1,0.99975,1
6568,1,0.99508658,1
27336,1,1,1
25662,1,1,1
15276,1,1,1
10715,1,1,1
16513,1,0.998888889,1
49866,1,0.998333333,1
21252,1,0.990888112,0
31431,0,0.014212454,0
24102,1,1,1
12940,1,1,1
5726,1,1,1
12882,1,1,1
10575,1,0.999090909,1
27992,1,0.996233766,1
45375,1,0.578517629,1
51756,1,1,1
46034,1,1,0
47666,1,1,1
13970,1,1,1
19160,1,1,1
41369,1,1,1
26543,1,1,1
22635,1,1,1
37819,1,0.999565217,1
29938,1,1,1
9548,1,0.998535354,1
19208,1,0.985369949,1
18787,1,1,1
17193,1,1,1
23686,1,1,1
35516,1,0.996551227,1
32128,1,1,1
42389,1,1,1
25877,1,1,1
414,1,0.998947368,1
4612,1,1,1
43752,1,0.994166667,1
42949,1,1,1
29275,1,1,1
38505,1,1,1
11826,1,1,1
2815,1,1,1
28668,1,1,1
38016,1,1,1
20949,1,1,1
32144,1,1,1
25213,1,1,1
25660,1,1,1
1921,1,1,1
35835,1,1,1
14788,1,1,1
38837,1,1,1
15308,1,1,1
50806,1,1,1
20512,1,1,1
11561,1,0.997564103,1
11495,1,1,1
21399,1,1,1
41433,1,1,1
20254,1,1,1
31173,1,1,1
1846,1,1,1
43472,1,1,1
13743,1,1,1
25626,1,1,1
9179,1,1,1
48338,1,0.986174603,0
46532,1,1,1
45002,1,0.926837963,1
47664,1,1,1
22180,1,1,1
5620,1,1,1
20517,1,1,1
23580,1,1,1
17170,1,1,1
35781,1,0.99875,1
30414,1,1,1
23540,1,1,1
32363,1,0.999864865,1
11552,1,0.996666667,1
46647,1,0.998888889,0
12433,1,1,1
36403,1,1,1
11141,1,1,1
29648,1,0.997333333,1
41922,1,0.999,1
12034,1,1,1
44623,1,0.991688312,1
37000,1,0.998571429,1
32658,1,1,1
11135,1,1,1
5274,1,1,1
4995,1,1,1
8959,1,1,1
36705,1,1,1
43859,1,1,1
8872,1,0.993787879,1
48895,1,1,1
11015,1,1,1
12044,1,1,1
29904,1,0.97333165,1
47103,1,0.998125,1
36396,1,0.999166667,1
44334,0,0.4344722,1
45265,1,1,1
32211,1,1,1
14659,1,1,1
13723,1,1,1
16420,1,1,1
51595,1,1,1
51196,1,0.996666667,1
31871,1,1,1
16840,1,1,1
34509,1,0.99875,1
30805,1,0.995793651,0
17946,1,0.999444444,1
39442,1,1,1
44917,1,0.993125,1
39293,1,0.871967421,1
38131,1,1,1
12394,1,1,1
29570,1,1,1
2000,1,0.978708551,1
1910,1,1,1
22644,1,1,1
10419,1,1,1
12535,1,0.998888889,1
33269,1,1,1
46181,1,0.996509158,1
11344,1,1,1
16110,1,0.650956498,0
14282,1,1,1
20371,1,0.998571429,1
29680,1,0.998333333,1
10617,1,0.999863014,1
47528,1,0.984265152,1
5913,1,1,1
23085,1,1,1
28862,1,1,1
21543,1,1,1
7968,1,1,1
40843,1,0.998571429,1
50141,1,1,1
21287,1,1,1
1593,1,0.999230769,1
21835,1,1,1
7817,1,0.997142857,1
25417,1,1,1
25200,1,0.998888889,1
40653,1,1,1
51544,1,1,1
43672,1,0.998333333,1
410,1,0.99875,1
14999,1,0.998947368,1
41586,1,0.997747036,1
23434,1,1,1
34751,1,1,1
33527,1,1,1
3209,1,0.99875,1
51172,1,1,1
27144,1,0.562819266,1
38953,1,1,1
12725,0,0.37780476,0
35608,1,1,1
2384,1,0.997638889,1
32438,1,1,1
4105,1,0.99775,1
23468,1,0.996753247,1
36424,1,1,1
12057,1,1,1
37392,1,0.998181818,1
21825,1,1,1
49906,1,1,1
36923,1,1,1
36706,1,1,1
6005,1,1,1
22212,1,1,1
26762,1,1,1
29453,1,1,1
23358,0,0.351667005,1
7772,1,1,1
33960,1,0.997142857,1
6016,1,1,1
9468,1,1,1
25907,1,1,1
3177,1,0.999,1
12984,1,1,1
26747,1,1,1
7933,1,0.845871351,0
2501,1,0.673316659,1
6046,1,1,1
1032,1,1,1
361,1,1,1
36017,1,0.999090909,1
33710,1,0.685287269,1
16092,1,0.998461538,1
26769,1,1,1
42155,1,1,1
30863,1,1,1
33503,1,1,1
20845,1,1,1
42760,1,1,1
25399,1,1,1
1045,1,1,1
44007,1,0.999230769,1
23831,1,0.999333333,1
9231,1,1,1
28188,1,0.988047619,1
40252,1,1,1
13027,1,0.722473485,1
40168,1,1,1
15965,1,1,1
7930,1,0.998035714,1
22704,1,0.996753247,1
49307,1,0.993470085,1
46319,1,1,1
23572,1,1,1
14371,1,1,1
33057,1,1,1
26102,1,1,1
4727,0,0.360105995,1
36507,1,1,1
45070,1,1,1
40688,1,1,1
400,1,1,1
30777,1,0.986071429,1
16073,1,1,1
41902,1,0.949555653,1
40747,1,1,1
11171,1,1,1
24725,1,0.986312771,1
1202,1,1,1
31912,1,1,1
12435,1,0.998888889,1
39214,1,1,1
2404,1,0.99875,1
3409,1,0.595399284,1
26826,1,1,1
1651,1,1,1
11458,1,1,1
5965,1,0.99875,1
28824,1,0.989571429,1
19173,1,1,1
15772,1,1,1
24013,1,1,1
1177,1,0.999545455,1
34211,1,1,1
44957,1,1,1
47935,1,0.975870773,1
13589,1,0.995714286,1
29909,1,1,1
4334,1,0.997607143,1
24435,1,1,1
45277,1,0.999230769,1
3688,1,0.980277856,1
36486,1,0.999846154,1
50199,1,1,1
13141,1,0.997747036,1
4280,1,0.992321429,1
41388,1,1,1
32207,1,1,1
45684,1,1,1
26275,1,1,1
6116,1,1,1
8498,1,1,1
11752,1,1,1
9569,1,1,1
5157,1,1,1
15567,1,1,1
1935,1,0.998461538,1
38104,1,1,1
51121,1,0.999473684,1
25345,1,1,1
19483,1,0.999615385,1
10187,1,0.998461538,1
51329,1,0.999864865,1
45003,1,0.965525031,1
42340,1,1,1
29787,1,1,1
42065,1,0.998571429,1
4791,1,1,1
4010,1,1,1
3728,1,1,1
50590,1,1,1
11549,1,0.97072619,1
26693,1,0.997394958,1
50238,1,1,1
42128,1,0.999089286,1
39118,1,1,1
51608,1,0.999864865,1
39189,1,1,1
36369,1,1,0
1335,1,1,1
14666,1,0.993212197,1
31452,0,0.110006797,1
41457,1,1,1
14206,1,0.999285714,1
45778,1,0.996904762,1
24923,1,0.668657521,0
30385,1,1,1
9618,1,1,1
29534,1,1,1
37363,1,1,1
42803,1,1,1
439,1,0.992126984,1
11635,1,1,1
48004,1,0.997272727,1
44554,1,0.993434343,1
35487,1,1,1
36750,1,1,1
34220,1,1,1
31332,1,1,1
45663,1,1,1
31265,1,1,1
25503,1,0.998571429,1
46579,1,1,1
42894,1,1,1
48149,1,1,1
44932,1,0.998888889,1
43406,1,0.999444444,1
36140,1,1,1
22620,1,1,1
51308,1,0.988311966,1
41704,1,1,1
6756,1,1,1
10467,1,1,1
37340,1,1,1
42984,1,1,1
44532,1,1,1
4384,1,0.969582973,0
2818,1,1,1
15706,1,1,1
8699,1,1,1
36475,1,1,1
32607,1,1,1
17088,1,0.998333333,1
25780,1,0.994945055,1
40871,1,0.99547619,1
1879,1,0.99875,1
14120,1,1,1
5325,1,1,1
45344,1,0.993595849,1
15399,1,1,1
14152,1,0.979388889,1
30656,1,1,1
47402,1,0.993582459,1
39583,1,1,1
32523,1,1,1
5908,1,1,1
32153,1,0.999090909,1
14405,1,1,1
7203,1,1,1
13927,1,0.999375,1
41753,1,0.99875,1
47674,1,0.994722222,1
17345,0,0.453173509,1
827,1,1,1
16752,1,0.998257576,0
9492,1,1,1
27153,1,1,1
13200,1,1,0
36743,1,1,1
50358,1,0.987828283,1
51479,1,1,1
39341,1,1,1
46357,1,1,1
34139,1,1,1
15537,1,1,1
45205,1,1,1
12283,1,0.998571429,0
4345,1,0.609732308,0
28440,1,1,1
46700,1,1,0
39359,1,0.999166667,1
19959,1,1,1
6779,1,1,1
38754,1,1,1
5066,1,1,1
15934,1,1,1
16218,1,1,1
11592,1,1,1
50168,1,0.992499896,0
39432,1,1,1
8150,1,1,1
21023,1,1,1
23603,1,1,1
9043,1,1,1
28788,1,1,1
22134,1,1,1
48948,1,0.999,1
4877,1,0.997095238,1
50523,1,1,1
3741,1,0.997142857,1
2850,1,1,1
9541,1,1,1
43808,1,1,1
21187,1,1,1
3847,1,0.88908325,1
26607,1,1,1
17285,1,0.996794872,1
37826,1,1,1
3780,1,0.998461538,1
18418,1,1,1
9082,1,1,1
15037,1,1,1
39665,1,1,1
24899,1,1,1
45908,1,1,1
12864,1,0.997777778,1
26752,1,1,1
24286,1,1,1
121,0,0.109112791,1
7513,1,1,1
37361,1,0.998333333,1
40701,1,0.998888889,1
840,1,1,1
24607,1,0.954284993,1
48539,1,0.998055556,1
49141,1,1,1
18762,1,1,1
48043,1,1,1
20510,1,1,1
14019,1,1,1
