ID,BUYI,DR_Prediction,DR_PredictedLabel
37989,1,0.976296567,1
48190,1,0.888548709,1
31681,1,0.982435655,1
36022,1,0.985155209,1
16447,1,0.996631743,1
31942,1,0.960763607,1
29843,0,0.747489176,1
238,1,0.99195183,1
49729,1,0.885079894,1
40229,1,0.999844272,1
42766,1,0.993039097,1
26737,1,0.848218475,1
41041,1,0.946140919,1
1653,1,0.998561764,1
29965,1,0.989834517,1
23642,1,0.976551586,1
34745,1,0.997254834,1
26213,0,0.627289835,1
906,1,0.997825814,1
586,1,0.99982405,1
2436,1,0.990115623,1
47159,1,0.986680192,1
46835,1,0.874571727,1
20282,1,0.95788575,1
35041,1,0.999194603,1
44051,1,0.98652408,1
24723,1,0.996802385,1
17576,1,0.999795896,1
22664,1,0.99963049,1
12384,1,0.998667759,1
3093,1,0.963450846,1
9905,1,0.997989814,1
39707,1,0.998218888,1
2782,1,0.99722006,1
3975,1,0.992318356,1
16141,1,0.995099504,1
39916,1,0.999545019,1
25401,1,0.557914427,1
51295,1,0.999890186,1
10947,1,0.998913437,1
21062,1,0.99059415,1
23081,1,0.998461872,1
16012,1,0.986570727,1
15064,1,0.975095853,1
19841,1,0.99970713,1
4421,1,0.820747248,1
16800,1,0.996598621,1
22070,1,0.974535066,1
31512,1,0.987980118,1
20563,1,0.999541573,1
48481,1,0.957492448,1
19344,1,0.999636264,1
48794,1,0.998555745,1
40591,1,0.993067398,1
47524,1,0.942609597,1
6009,1,0.997072286,1
13768,1,0.974352973,1
46802,0,0.912165775,1
395,1,0.996855112,1
4331,1,0.989184005,1
46185,1,0.996030125,1
21834,1,0.995242157,1
34829,1,0.983632048,1
30430,1,0.995382228,1
17353,1,0.998854056,1
28338,1,0.997403939,1
7528,1,0.997129561,1
51779,1,0.991819831,1
50747,1,0.981958677,1
20749,1,0.994403566,1
23845,1,0.999088371,1
36075,1,0.999849042,1
21224,1,0.99927209,1
44649,1,0.978851438,1
45405,1,0.993661017,1
23388,1,0.833421414,1
11169,1,0.9953769,1
3832,1,0.999895249,1
51085,1,0.984333752,1
24566,1,0.999301007,1
8002,1,0.99802614,1
49016,1,0.970908461,1
20992,0,0.763940298,1
28864,1,0.782189875,1
51255,1,0.999509766,1
41144,1,0.990335322,1
15566,1,0.982934596,1
33104,1,0.977271548,1
40619,1,0.998563373,1
16914,1,0.996867786,1
32136,1,0.996471913,1
50458,1,0.999721563,1
35270,1,0.999652252,1
12521,1,0.554345721,1
2496,1,0.995861734,1
48117,1,0.99332428,1
24421,1,0.998338951,1
11126,1,0.997030994,1
24307,1,0.998714573,1
2874,1,0.998176155,1
34616,1,0.997917323,1
27505,1,0.992407422,1
19973,1,0.999308304,1
7061,1,0.996955401,1
24141,1,0.967584581,1
27017,1,0.999282354,1
27316,1,0.965804308,1
24171,1,0.996114115,1
19559,1,0.982194593,1
26820,0,0.832064805,1
40029,1,0.999665901,1
5587,1,0.999037515,1
36400,1,0.999334319,1
41817,1,0.975765612,1
24243,1,0.993386447,1
13084,1,0.994962658,1
42277,1,0.997712976,1
12825,1,0.999287537,1
31995,1,0.997723151,1
20581,1,0.996431627,1
9889,1,0.998264698,1
14794,1,0.99928532,1
30814,1,0.960829695,1
40671,1,0.998629122,1
6828,1,0.997158507,1
18267,1,0.984936908,1
46060,1,0.687400499,1
45249,1,0.941019875,1
48392,1,0.752734508,1
3896,1,0.996991265,1
25323,1,0.887369451,1
28408,1,0.99852699,1
9315,1,0.990795558,1
35176,1,0.998745363,1
51184,1,0.999184644,1
42687,1,0.998151332,1
17772,1,0.996726336,1
20836,1,0.995692136,1
15692,1,0.993411027,1
8344,1,0.999621121,1
18794,1,0.997454247,1
17905,1,0.994740093,1
40289,1,0.999421413,1
30475,1,0.987280232,1
30726,1,0.99434644,1
1161,0,0.796793573,1
27349,1,0.997876911,1
4287,1,0.773653859,1
47161,1,0.991903423,1
16532,1,0.99137057,1
33662,1,0.999535422,1
32030,1,0.987469172,1
35879,1,0.979201956,1
35924,1,0.998754297,1
6900,1,0.99954157,1
11439,1,0.999351616,1
8737,1,0.996506278,1
29790,1,0.945929418,1
18087,1,0.997873777,1
28126,1,0.94514077,1
46066,1,0.622894787,1
11918,1,0.999030166,1
1162,1,0.970339559,1
15613,1,0.992496349,1
27598,1,0.990498944,1
44399,1,0.981043591,1
15260,1,0.952348779,1
46341,1,0.999215009,1
25422,1,0.995784042,1
46818,1,0.846530701,1
2924,1,0.971502248,1
51804,1,0.998588007,1
5506,1,0.999275473,1
31030,1,0.999803877,1
36094,1,0.999785518,1
16221,1,0.967747885,1
32814,1,0.998436152,1
51772,1,0.999438018,1
38777,1,0.998074389,1
21267,1,0.998132787,1
44933,1,0.965352249,1
45568,1,0.998877455,1
14169,1,0.878965934,1
12198,1,0.999353508,1
51143,1,0.997692042,1
36328,1,0.983724896,1
47768,1,0.984942078,1
39336,1,0.98695308,1
28235,1,0.979180394,1
21275,1,0.999634102,1
38344,1,0.9938987,1
43521,1,0.999830672,1
31734,1,0.994476193,1
15876,1,0.998657932,1
31826,1,0.98682308,1
23242,1,0.954738743,1
12003,1,0.997860614,1
40731,1,0.999741068,1
7791,1,0.993553497,1
34991,1,0.999584842,1
12295,1,0.978898188,1
523,1,0.999353405,1
36627,1,0.999831179,1
18712,1,0.996430337,1
23606,1,0.965831167,1
9864,1,0.999655134,1
46459,0,0.978137192,1
3083,0,0.919295336,1
9276,1,0.999084879,1
4933,1,0.995219556,1
5056,1,0.997601811,1
21960,1,0.980761116,1
16171,1,0.994080755,1
30444,1,0.934668454,1
28598,1,0.998815199,1
3170,1,0.998745227,1
23226,1,0.976734424,1
38017,1,0.953934311,1
44109,1,0.999827477,1
19277,1,0.998877091,1
1811,1,0.998267852,1
37844,1,0.996437389,1
295,1,0.999465394,1
6568,1,0.96351939,1
27336,1,0.951250706,1
25662,1,0.767276268,1
15276,1,0.980422856,1
10715,1,0.999250025,1
16513,1,0.998518729,1
49866,1,0.911075262,1
21252,0,0.98618562,1
31431,0,0.181547719,0
24102,1,0.995347762,1
12940,1,0.999416454,1
5726,1,0.997894571,1
12882,1,0.999769225,1
10575,1,0.996656028,1
27992,1,0.969923273,1
45375,1,0.507031406,1
51756,1,0.999498259,1
46034,0,0.890724777,1
47666,1,0.996673382,1
13970,1,0.988596275,1
19160,1,0.999606531,1
41369,1,0.997760432,1
26543,1,0.951129553,1
22635,1,0.970247237,1
37819,1,0.936760742,1
29938,1,0.749458655,1
9548,1,0.998788288,1
19208,1,0.978775284,1
18787,1,0.997714552,1
17193,1,0.992557372,1
23686,1,0.997695181,1
35516,1,0.999746713,1
32128,1,0.999373203,1
42389,1,0.999845323,1
25877,1,0.949805846,1
414,1,0.991977264,1
4612,1,0.99575671,1
43752,1,0.961292323,1
42949,1,0.999077793,1
29275,1,0.997900859,1
38505,1,0.99793436,1
11826,1,0.998882772,1
2815,1,0.97274515,1
28668,1,0.998832256,1
38016,1,0.998963784,1
20949,1,0.999147525,1
32144,1,0.997758837,1
25213,1,0.993337234,1
25660,1,0.895494854,1
1921,1,0.996517615,1
35835,1,0.991681102,1
14788,1,0.993366954,1
38837,1,0.993366382,1
15308,1,0.994525858,1
50806,1,0.998916184,1
20512,1,0.99990353,1
11561,1,0.996669514,1
11495,1,0.999013298,1
21399,1,0.996228264,1
41433,1,0.998821641,1
20254,1,0.998660323,1
31173,1,0.999161705,1
1846,1,0.997996437,1
43472,1,0.998798353,1
13743,1,0.998221462,1
25626,1,0.956934969,1
9179,1,0.995435706,1
48338,0,0.982991216,1
46532,1,0.995361678,1
45002,1,0.648588338,1
47664,1,0.989965876,1
22180,1,0.970750476,1
5620,1,0.999167019,1
20517,1,0.999595085,1
23580,1,0.979242301,1
17170,1,0.998486839,1
35781,1,0.959389149,1
30414,1,0.993093482,1
23540,1,0.974327921,1
32363,1,0.998637727,1
11552,1,0.998009202,1
46647,0,0.989530101,1
12433,1,0.992074053,1
36403,1,0.999438589,1
11141,1,0.970193321,1
29648,1,0.998092565,1
41922,1,0.938232588,1
12034,1,0.998190193,1
44623,1,0.926752853,1
37000,1,0.998993108,1
32658,1,0.998964367,1
11135,1,0.993557859,1
5274,1,0.999083932,1
4995,1,0.979407926,1
8959,1,0.999555824,1
36705,1,0.998700723,1
43859,1,0.999391646,1
8872,1,0.935150448,1
48895,1,0.994795918,1
11015,1,0.998970758,1
12044,1,0.99908612,1
29904,1,0.829578926,1
47103,1,0.680851814,1
36396,1,0.999298297,1
44334,1,0.65981573,1
45265,1,0.984574905,1
32211,1,0.942848123,1
14659,1,0.991137046,1
13723,1,0.996010629,1
16420,1,0.996347198,1
51595,1,0.998831159,1
51196,1,0.939975162,1
31871,1,0.989399926,1
16840,1,0.996639036,1
34509,1,0.998790499,1
30805,0,0.991123121,1
17946,1,0.998396268,1
39442,1,0.998941858,1
44917,1,0.830926512,1
39293,1,0.604962504,1
38131,1,0.999550925,1
12394,1,0.998399445,1
29570,1,0.900091213,1
2000,1,0.792414495,1
1910,1,0.991690775,1
22644,1,0.990962349,1
10419,1,0.998823446,1
12535,1,0.97816796,1
33269,1,0.99555543,1
46181,1,0.997692604,1
11344,1,0.992486988,1
16110,0,0.735767941,1
14282,1,0.999455197,1
20371,1,0.999073173,1
29680,1,0.999319293,1
10617,1,0.997165299,1
47528,1,0.974027263,1
5913,1,0.999734869,1
23085,1,0.982088692,1
28862,1,0.97563507,1
21543,1,0.993262786,1
7968,1,0.999363192,1
40843,1,0.99731243,1
50141,1,0.997547701,1
21287,1,0.999658295,1
1593,1,0.999241774,1
21835,1,0.998771337,1
7817,1,0.980131971,1
25417,1,0.999380886,1
25200,1,0.994162425,1
40653,1,0.998382767,1
51544,1,0.997791762,1
43672,1,0.98558319,1
410,1,0.996908987,1
14999,1,0.993894736,1
41586,1,0.981689701,1
23434,1,0.969972094,1
34751,1,0.996485615,1
33527,1,0.999223054,1
3209,1,0.993009435,1
51172,1,0.987524303,1
27144,1,0.630906535,1
38953,1,0.999127528,1
12725,0,0.662225162,1
35608,1,0.999059007,1
2384,1,0.975204546,1
32438,1,0.996407368,1
4105,1,0.997805882,1
23468,1,0.975046288,1
36424,1,0.999025851,1
12057,1,0.992594356,1
37392,1,0.994596206,1
21825,1,0.987255519,1
49906,1,0.999631614,1
36923,1,0.997736706,1
36706,1,0.999235965,1
6005,1,0.999335441,1
22212,1,0.998676946,1
26762,1,0.998053573,1
29453,1,0.995644982,1
23358,1,0.876524607,1
7772,1,0.993549073,1
33960,1,0.998763042,1
6016,1,0.990916101,1
9468,1,0.999597759,1
25907,1,0.97518408,1
3177,1,0.94319419,1
12984,1,0.999816969,1
26747,1,0.982967747,1
7933,0,0.876442301,1
2501,1,0.870551419,1
6046,1,0.998241814,1
1032,1,0.999405015,1
361,1,0.996652539,1
36017,1,0.995276673,1
33710,1,0.519651016,1
16092,1,0.997508839,1
26769,1,0.988751867,1
42155,1,0.996798048,1
30863,1,0.967792749,1
33503,1,0.999462002,1
20845,1,0.999297607,1
42760,1,0.990880208,1
25399,1,0.99550286,1
1045,1,0.999762549,1
44007,1,0.992646231,1
23831,1,0.976840577,1
9231,1,0.999362897,1
28188,1,0.996489358,1
40252,1,0.999770015,1
13027,1,0.303583632,0
40168,1,0.995914409,1
15965,1,0.99898944,1
7930,1,0.998165617,1
22704,1,0.995611769,1
49307,1,0.965043952,1
46319,1,0.936562091,1
23572,1,0.995584129,1
14371,1,0.998855339,1
33057,1,0.992439213,1
26102,1,0.982959611,1
4727,1,0.717136235,1
36507,1,0.999799898,1
45070,1,0.975872531,1
40688,1,0.998495388,1
400,1,0.999390843,1
30777,1,0.864438754,1
16073,1,0.971871574,1
41902,1,0.988201947,1
40747,1,0.971151498,1
11171,1,0.973622043,1
24725,1,0.966968945,1
1202,1,0.98245142,1
31912,1,0.956034385,1
12435,1,0.98817729,1
39214,1,0.984737196,1
2404,1,0.993272835,1
3409,1,0.78943453,1
26826,1,0.997940968,1
1651,1,0.995690804,1
11458,1,0.997898891,1
5965,1,0.978005882,1
28824,1,0.978440346,1
19173,1,0.990808976,1
15772,1,0.998171027,1
24013,1,0.997808981,1
1177,1,0.998741329,1
34211,1,0.999788869,1
44957,1,0.913684929,1
47935,1,0.946031245,1
13589,1,0.996881325,1
29909,1,0.925548485,1
4334,1,0.932521569,1
24435,1,0.995890762,1
45277,1,0.985391457,1
3688,1,0.205510529,0
36486,1,0.99422013,1
50199,1,0.996050753,1
13141,1,0.870074025,1
4280,1,0.980167564,1
41388,1,0.929232489,1
32207,1,0.999495569,1
45684,1,0.998805851,1
26275,1,0.992674478,1
6116,1,0.998911565,1
8498,1,0.99829841,1
11752,1,0.999890814,1
9569,1,0.952588435,1
5157,1,0.953994678,1
15567,1,0.754563738,1
1935,1,0.967539803,1
38104,1,0.989797224,1
51121,1,0.998675834,1
25345,1,0.960377193,1
19483,1,0.999443015,1
10187,1,0.993024345,1
51329,1,0.997024627,1
45003,1,0.984793042,1
42340,1,0.99944053,1
29787,1,0.972041125,1
42065,1,0.993718689,1
4791,1,0.996288607,1
4010,1,0.989038486,1
3728,1,0.995640027,1
50590,1,0.977675004,1
11549,1,0.878096621,1
26693,1,0.995698258,1
50238,1,0.999538858,1
42128,1,0.999878607,1
39118,1,0.9987,1
51608,1,0.998731428,1
39189,1,0.993643512,1
36369,0,0.997152414,1
1335,1,0.998827865,1
14666,1,0.970567587,1
31452,1,0.360454424,0
41457,1,0.995303687,1
14206,1,0.989830022,1
45778,1,0.993777929,1
24923,0,0.463089613,0
30385,1,0.996987932,1
9618,1,0.997108824,1
29534,1,0.998390367,1
37363,1,0.99245492,1
42803,1,0.99967671,1
439,1,0.996815304,1
11635,1,0.997839271,1
48004,1,0.930104128,1
44554,1,0.935659646,1
35487,1,0.999258008,1
36750,1,0.999268973,1
34220,1,0.954017327,1
31332,1,0.997954741,1
45663,1,0.999774392,1
31265,1,0.997433073,1
25503,1,0.944356668,1
46579,1,0.92103412,1
42894,1,0.999904056,1
48149,1,0.991816309,1
44932,1,0.976886793,1
43406,1,0.999189413,1
36140,1,0.999426046,1
22620,1,0.986918639,1
51308,1,0.979219745,1
41704,1,0.991172062,1
6756,1,0.992785945,1
10467,1,0.999581372,1
37340,1,0.996614445,1
42984,1,0.996560546,1
44532,1,0.997126969,1
4384,0,0.916306472,1
2818,1,0.998021631,1
15706,1,0.99795691,1
8699,1,0.994608472,1
36475,1,0.999016202,1
32607,1,0.999595691,1
17088,1,0.845054935,1
25780,1,0.674593529,1
40871,1,0.960377803,1
1879,1,0.995949744,1
14120,1,0.99925124,1
5325,1,0.998317487,1
45344,1,0.989984034,1
15399,1,0.779764311,1
14152,1,0.97505241,1
30656,1,0.976572453,1
47402,1,0.980292466,1
39583,1,0.995322317,1
32523,1,0.994780748,1
5908,1,0.984713488,1
32153,1,0.994831534,1
14405,1,0.999914688,1
7203,1,0.992645431,1
13927,1,0.999213889,1
41753,1,0.997678802,1
47674,1,0.634706862,1
17345,1,0.534423632,1
827,1,0.999872918,1
16752,0,0.738126469,1
9492,1,0.980300285,1
27153,1,0.993993685,1
13200,0,0.997283027,1
36743,1,0.999908725,1
50358,1,0.955013957,1
51479,1,0.999851641,1
39341,1,0.993220108,1
46357,1,0.969394695,1
34139,1,0.999483313,1
15537,1,0.997926419,1
45205,1,0.966435265,1
12283,0,0.978665591,1
4345,0,0.800007617,1
28440,1,0.995712229,1
46700,0,0.994148787,1
39359,1,0.994925513,1
19959,1,0.903770155,1
6779,1,0.998207171,1
38754,1,0.994723358,1
5066,1,0.996311854,1
15934,1,0.997727283,1
16218,1,0.999299001,1
11592,1,0.998917707,1
50168,0,0.915611538,1
39432,1,0.992484608,1
8150,1,0.990466071,1
21023,1,0.987009927,1
23603,1,0.971387898,1
9043,1,0.998104938,1
28788,1,0.998535261,1
22134,1,0.962324359,1
48948,1,0.988567177,1
4877,1,0.998766446,1
50523,1,0.993647563,1
3741,1,0.989534511,1
2850,1,0.999321516,1
9541,1,0.99783085,1
43808,1,0.999381136,1
21187,1,0.999765692,1
3847,1,0.57967456,1
26607,1,0.99601721,1
17285,1,0.975047067,1
37826,1,0.99277291,1
3780,1,0.960674931,1
18418,1,0.999091672,1
9082,1,0.984021576,1
15037,1,0.98373044,1
39665,1,0.998347288,1
24899,1,0.999216672,1
45908,1,0.995152789,1
12864,1,0.999442361,1
26752,1,0.999707557,1
24286,1,0.994292869,1
121,1,0.720275703,1
7513,1,0.999360773,1
37361,1,0.999643169,1
40701,1,0.998996678,1
840,1,0.997078763,1
24607,1,0.826583797,1
48539,1,0.929970927,1
49141,1,0.993545738,1
18762,1,0.982394283,1
48043,1,0.984279039,1
20510,1,0.998526745,1
14019,1,0.996804537,1
24870,1,0.996663921,1
30583,1,0.99861897,1
45110,1,0.734676531,1
5055,1,0.991790614,1
12628,1,0.99506965,1
12266,1,0.996344047,1
46420,1,0.998932027,1
216,1,0.999849105,1
26834,1,0.990975936,1
150,1,0.994669057,1
46138,1,0.987885664,1
44183,1,0.909454827,1
22542,1,0.987106194,1
23423,1,0.98629795,1
23768,1,0.999130696,1
13649,1,0.997762222,1
24582,1,0.999344175,1
47677,1,0.746962904,1
27444,1,0.999615433,1
6762,1,0.995541105,1
17659,1,0.998163113,1
22325,1,0.976593238,1
11603,1,0.992698824,1
970,1,0.980841121,1
45269,1,0.977581712,1
18247,1,0.977808307,1
11447,1,0.911833151,1
11511,1,0.952919874,1
2487,1,0.957395886,1
12311,1,0.999514154,1
272,1,0.997908023,1
26092,1,0.994554875,1
48414,1,0.992800796,1
11996,1,0.999611971,1
14865,1,0.996882687,1
30429,1,0.99508,1
1320,1,0.991532374,1
28729,1,0.993895496,1
50700,1,0.905525998,1
6936,1,0.997254015,1
9209,1,0.990631247,1
34214,1,0.998570665,1
25993,1,0.937496169,1
855,1,0.998590108,1
23369,1,0.981425894,1
42257,1,0.996963129,1
11170,1,0.991267805,1
18309,1,0.997366412,1
32904,1,0.992815212,1
30699,1,0.99054148,1
45491,1,0.99673155,1
49249,1,0.980254255,1
30338,1,0.997960041,1
24432,1,0.998287592,1
24619,1,0.889280988,1
22980,0,0.070644107,0
14396,1,0.996618085,1
21951,1,0.837182085,1
7600,1,0.999817464,1
38565,1,0.997188277,1
33619,1,0.989093596,1
37401,1,0.983083341,1
21063,1,0.999580257,1
27117,1,0.327974238,0
48126,1,0.991876874,1
1837,1,0.995430543,1
14844,1,0.895550787,1
3760,1,0.752980444,1
24994,1,0.992178238,1
18670,1,0.998614786,1
45892,1,0.99840114,1
7050,1,0.995677967,1
26566,1,0.99651831,1
46490,1,0.997236569,1
20963,1,0.999870637,1
309,1,0.999497054,1
15870,1,0.992859989,1
13727,1,0.997861286,1
15455,1,0.996059368,1
6477,1,0.971191003,1
15075,1,0.97956652,1
38406,1,0.999545672,1
46703,1,0.981278698,1
44194,1,0.979018086,1
47886,1,0.557209297,1
835,1,0.998676788,1
35520,1,0.999669391,1
48604,1,0.888203283,1
22289,1,0.865815221,1
12423,1,0.999367973,1
40972,1,0.655420252,1
28481,1,0.998778106,1
23479,1,0.99887131,1
48586,1,0.991195805,1
40365,1,0.999418623,1
3563,0,0.565584961,1
25774,1,0.910600519,1
4776,1,0.990001561,1
17852,1,0.996987943,1
27843,1,0.999155911,1
5915,1,0.9980571,1
7085,1,0.975847381,1
46410,1,0.951024943,1
12647,1,0.998590836,1
10946,1,0.99677937,1
32976,1,0.999701354,1
34963,1,0.986023973,1
10088,1,0.998234858,1
21497,0,0.046009725,0
43478,1,0.999872853,1
42231,1,0.999448182,1
27638,1,0.998896732,1
28187,1,0.99897013,1
45793,1,0.95686265,1
51665,1,0.988816427,1
13159,1,0.998420542,1
21073,1,0.995640634,1
25343,1,0.993911349,1
40477,1,0.999089744,1
25305,1,0.997314277,1
19378,1,0.998966222,1
7197,1,0.988045793,1
41953,1,0.979448496,1
6211,1,0.999562653,1
45058,1,0.925666731,1
9517,1,0.997178277,1
20691,1,0.921642578,1
2639,1,0.965183459,1
44345,1,0.892737935,1
28441,1,0.994945367,1
3378,1,0.667670895,1
40452,1,0.999408957,1
33432,1,0.998166287,1
1645,1,0.999162979,1
28344,1,0.927374885,1
13312,1,0.951974583,1
18786,1,0.997047234,1
15984,1,0.976789022,1
4355,1,0.908742112,1
33694,1,0.99385118,1
15859,1,0.986914319,1
16606,1,0.989193551,1
34529,1,0.995659338,1
9724,1,0.999490111,1
46169,1,0.999311615,1
13995,1,0.984460549,1
17130,1,0.978257691,1
49385,1,0.983527937,1
35938,1,0.998987534,1
22089,1,0.998970988,1
29687,1,0.99665041,1
44144,1,0.99909739,1
30377,1,0.976642682,1
17962,1,0.999281444,1
44256,0,0.932556479,1
51427,1,0.997017755,1
8969,1,0.994803552,1
38851,1,0.960397454,1
24806,1,0.94960928,1
40330,1,0.997016106,1
42154,1,0.999614098,1
10877,1,0.99771949,1
38041,1,0.99406408,1
42707,1,0.990292208,1
42216,1,0.999439396,1
40930,1,0.945675458,1
31266,1,0.997949586,1
45134,1,0.741570886,1
17007,1,0.994214056,1
51518,1,0.999688176,1
30943,1,0.998305167,1
6160,1,0.826857087,1
22415,1,0.861041344,1
41505,1,0.930192585,1
46156,1,0.997948094,1
31372,1,0.999876568,1
34938,1,0.998399286,1
41015,1,0.999936924,1
47256,1,0.999066588,1
22174,1,0.9932272,1
41232,1,0.927762717,1
39061,1,0.74023222,1
23921,1,0.983177384,1
25865,1,0.915527084,1
50984,1,0.99935814,1
23329,0,0.802419671,1
6167,1,0.995775653,1
40678,1,0.995410259,1
31211,0,0.049398099,0
42721,1,0.998732896,1
3804,1,0.997100605,1
33902,1,0.999002462,1
9378,1,0.992874644,1
5975,1,0.998674035,1
28845,1,0.999100783,1
13105,1,0.995225455,1
48615,0,0.996732457,1
46372,1,0.985676977,1
7092,1,0.996764335,1
43194,1,0.998691535,1
15266,1,0.957715119,1
20520,1,0.999487524,1
11010,1,0.99169489,1
20420,1,0.998613168,1
7325,1,0.997663623,1
29925,1,0.942255576,1
14617,1,0.989792786,1
13358,1,0.999224606,1
36111,1,0.998040697,1
32394,1,0.996860674,1
11766,1,0.999669339,1
50915,1,0.995790482,1
4317,1,0.794679756,1
6316,1,0.982035373,1
22404,1,0.977937,1
34013,1,0.999209851,1
36659,1,0.999914717,1
29134,1,0.999432948,1
41874,1,0.999123304,1
21348,1,0.99973526,1
49289,1,0.948874355,1
29029,1,0.997704539,1
50967,1,0.99933873,1
24340,1,0.988199355,1
51089,1,0.999805818,1
31767,1,0.99900544,1
1268,1,0.999187174,1
39470,1,0.997377867,1
35974,1,0.999758455,1
41959,0,0.67853881,1
50023,1,0.982280556,1
8251,1,0.999773474,1
21460,0,0.861342682,1
14063,1,0.99489287,1
28213,1,0.997539451,1
28546,1,0.96117981,1
34263,1,0.993898577,1
42458,1,0.988086064,1
29828,1,0.993000815,1
43206,1,0.998991243,1
49665,1,0.980678668,1
21694,1,0.999116458,1
34990,1,0.997970104,1
37753,1,0.998413626,1
34650,1,0.987866821,1
40300,1,0.983160014,1
11929,1,0.998105139,1
38431,1,0.99650884,1
34171,1,0.998017807,1
36020,1,0.99905703,1
27611,1,0.993701477,1
6843,1,0.992444039,1
7026,1,0.997210104,1
18879,1,0.991940264,1
18292,1,0.993358742,1
10055,1,0.997023876,1
15292,1,0.991925628,1
50799,1,0.99004956,1
6755,1,0.999447922,1
44803,1,0.998615013,1
4186,1,0.994342189,1
44850,1,0.984804412,1
23235,1,0.999048674,1
38255,1,0.996808886,1
22293,1,0.963556425,1
49160,1,0.918842349,1
37465,1,0.99696833,1
51398,1,0.999794954,1
48170,1,0.998663493,1
17968,1,0.99728757,1
10680,1,0.997931052,1
4905,1,0.980512406,1
28819,1,0.985396805,1
14859,1,0.996543337,1
47391,1,0.999698209,1
25439,1,0.998359995,1
17355,1,0.999323487,1
46995,1,0.999117307,1
46360,1,0.879235838,1
4501,1,0.959923477,1
3037,1,0.967313589,1
47078,1,0.901020118,1
31056,1,0.355730728,0
28110,1,0.998869449,1
47909,1,0.9937213,1
34711,1,0.960920154,1
20837,1,0.996427812,1
20852,1,0.656097398,1
14370,1,0.747814138,1
12068,1,0.998850574,1
34675,1,0.998671814,1
28970,1,0.99709967,1
17531,1,0.994552832,1
16355,1,0.996938059,1
1163,1,0.998838287,1
30958,0,0.992450379,1
29265,1,0.999422014,1
7607,0,0.999744325,1
51435,1,0.999225823,1
8492,1,0.991612228,1
18956,1,0.993178022,1
41920,1,0.991589915,1
15957,1,0.997662613,1
12921,1,0.999858561,1
8634,1,0.998119152,1
43137,1,0.995129802,1
51170,1,0.998629103,1
25860,1,0.97330269,1
24841,1,0.999846288,1
41437,1,0.997360356,1
46968,1,0.990628391,1
7168,1,0.993809351,1
1752,1,0.984636612,1
49968,1,0.99198315,1
21286,1,0.991605937,1
47766,1,0.89272495,1
17926,1,0.948799091,1
28910,1,0.989712034,1
48075,0,0.957032518,1
40914,1,0.998842865,1
15294,1,0.99528705,1
9744,1,0.998413938,1
36681,1,0.998180484,1
33542,1,0.952431263,1
12354,1,0.998725363,1
31468,1,0.99973625,1
4437,1,0.993844759,1
30059,1,0.994073621,1
16741,1,0.997089913,1
9950,1,0.998924978,1
33466,1,0.995337168,1
1948,1,0.999433466,1
29625,1,0.97010864,1
49530,0,0.99941261,1
14717,1,0.222780312,0
11186,1,0.998456787,1
40016,1,0.999529797,1
17085,1,0.999590291,1
13508,1,0.999280059,1
3291,1,0.993371931,1
4981,1,0.929474037,1
8702,1,0.99868305,1
31117,1,0.966631674,1
43031,1,0.678485913,1
35304,1,0.999786989,1
41108,1,0.997725987,1
33603,1,0.992789878,1
30662,1,0.983326235,1
47474,1,0.990346734,1
32031,1,0.999126086,1
14774,1,0.994124284,1
4085,1,0.992963061,1
10003,1,0.994042839,1
6201,1,0.992769513,1
43597,1,0.99794699,1
22479,1,0.883003989,1
31187,1,0.931206007,1
51000,1,0.998425583,1
11500,1,0.996887254,1
36188,1,0.998558196,1
11892,1,0.998510193,1
2249,0,0.792355154,1
38002,1,0.993041285,1
37762,1,0.999370103,1
13848,1,0.998987705,1
34326,1,0.979702688,1
31565,1,0.803566025,1
51761,1,0.999691175,1
46431,1,0.98597565,1
23136,1,0.99599995,1
37355,1,0.995951107,1
7597,1,0.991457358,1
49404,1,0.994174547,1
34526,1,0.992459777,1
33912,1,0.997132845,1
41759,1,0.998736313,1
22347,1,0.99491229,1
25490,1,0.990193396,1
37404,1,0.986149676,1
45147,1,0.982292891,1
30532,1,0.989987961,1
49677,1,0.99354593,1
38600,0,0.100721039,0
25268,0,0.993045367,1
20379,1,0.997067053,1
41948,1,0.999471213,1
48501,0,0.976160715,1
44459,1,0.981613549,1
20738,1,0.998401274,1
3214,1,0.997682171,1
8884,1,0.982331245,1
44018,1,0.999894057,1
44158,1,0.998221046,1
24804,1,0.986199733,1
34094,0,0.344912717,0
2004,1,0.813766819,1
36531,1,0.992167962,1
9604,1,0.996987256,1
24985,1,0.998047869,1
27233,1,0.999386602,1
7926,1,0.982275941,1
28971,1,0.997788858,1
10590,1,0.996294799,1
18075,1,0.900873193,1
15719,1,0.94506712,1
11355,1,0.981992612,1
19749,1,0.991982559,1
19455,1,0.992450154,1
34104,1,0.965842659,1
8067,1,0.350445514,0
47875,1,0.980225487,1
30630,1,0.998434353,1
48408,1,0.193625052,0
47156,1,0.996818701,1
50196,1,0.98843692,1
19177,1,0.997798589,1
2278,1,0.957183292,1
30929,1,0.989710292,1
47105,1,0.998512089,1
47512,1,0.998843956,1
11185,1,0.99803076,1
1825,1,0.943316825,1
30358,1,0.996313527,1
39243,1,0.989239026,1
31791,1,0.999000404,1
15801,1,0.994970751,1
29068,1,0.996703475,1
41077,1,0.975417788,1
36069,1,0.998124038,1
