BUYI,Prediction,PredictedLabel
1,0.997674387,1
1,0.99943607,1
1,0.999434746,1
1,0.998051042,1
1,0.954896245,1
1,0.999948774,1
1,0.997253653,1
1,0.975346464,1
1,0.999740707,1
1,0.975019601,1
1,0.999281435,1
1,0.986406009,1
1,0.998434954,1
1,0.997930932,1
1,0.974670748,1
1,0.990354491,1
1,0.998095328,1
1,0.997941347,1
1,0.996814477,1
1,0.994432524,1
1,0.992879683,1
1,0.993773728,1
1,0.999496538,1
1,0.990331993,1
1,0.993809317,1
1,0.988920493,1
1,0.988187495,1
1,0.995881438,1
1,0.899549706,1
1,0.841320253,1
1,0.999514407,1
1,0.997782821,1
1,0.983008184,1
1,0.999940749,1
1,0.997815619,1
1,0.999473252,1
1,0.984624108,1
1,0.987639896,1
1,0.999494859,1
1,0.987760474,1
1,0.996449486,1
1,0.998651922,1
1,0.998175107,1
1,0.983244133,1
1,0.998305596,1
0,0.995568767,1
1,0.997567287,1
1,0.995617491,1
1,0.997259808,1
1,0.980599195,1
1,0.999555374,1
1,0.930330449,1
1,0.999887812,1
1,0.982264832,1
1,0.999882101,1
1,0.999731617,1
1,0.999414063,1
1,0.994423396,1
1,0.980086806,1
1,0.999901021,1
0,0.9988536,1
1,0.998222561,1
1,0.997182498,1
1,0.994654714,1
1,0.998748427,1
1,0.999322687,1
1,0.999844606,1
1,0.999289636,1
1,0.995657357,1
1,0.966681431,1
0,0.990966632,1
1,0.989804282,1
1,0.999597693,1
1,0.99337629,1
1,0.998403293,1
1,0.999451941,1
1,0.997422116,1
1,0.999342207,1
1,0.998202678,1
1,0.953284705,1
1,0.991970828,1
1,0.708710459,1
1,0.914103721,1
1,0.999936277,1
1,0.999410279,1
1,0.99517177,1
1,0.997658271,1
1,0.823622924,1
1,0.994157296,1
1,0.981218648,1
1,0.910107571,1
1,0.998678451,1
1,0.997195961,1
1,0.997426789,1
1,0.997674923,1
0,0.059463538,0
1,0.999868568,1
1,0.9914835,1
1,0.97206406,1
1,0.949101713,1
1,0.995087973,1
1,0.982049321,1
1,0.987925034,1
1,0.984903557,1
1,0.978879977,1
1,0.999642496,1
1,0.831033695,1
1,0.999754459,1
1,0.992175287,1
1,0.999573958,1
1,0.999478291,1
1,0.995338356,1
1,0.996785141,1
1,0.936765428,1
1,0.998963834,1
1,0.998631642,1
1,0.998120568,1
1,0.999830982,1
1,0.9989486,1
1,0.990010548,1
1,0.999622857,1
1,0.989973842,1
1,0.995495163,1
1,0.999488371,1
1,0.988269017,1
1,0.999462971,1
1,0.928726464,1
1,0.958537201,1
1,0.995648043,1
1,0.997062507,1
1,0.994083869,1
1,0.996571203,1
1,0.996244687,1
1,0.829172273,1
1,0.985423772,1
1,0.999389903,1
1,0.868197582,1
1,0.213617077,1
1,0.966277565,1
1,0.997486736,1
1,0.849732414,1
1,0.94910174,1
1,0.999943781,1
1,0.996664643,1
1,0.992416102,1
1,0.966580696,1
1,0.998926626,1
1,0.977963734,1
1,0.985869326,1
1,0.999590431,1
1,0.93368714,1
1,0.858358514,1
1,0.945181587,1
1,0.999835997,1
1,0.998443357,1
1,0.960313243,1
1,0.964498517,1
1,0.99977699,1
1,0.999574759,1
1,0.999214634,1
1,0.990836644,1
1,0.999038812,1
1,0.998059389,1
1,0.995054725,1
1,0.999780639,1
1,0.999915207,1
1,0.999476981,1
1,0.998666154,1
1,0.994680861,1
1,0.999525342,1
1,0.894510709,1
1,0.9910329,1
1,0.993901515,1
1,0.999494852,1
1,0.985069325,1
1,0.995119578,1
1,0.997624872,1
1,0.996115587,1
1,0.999101507,1
1,0.995640327,1
1,0.996543983,1
1,0.996194103,1
1,0.993442452,1
1,0.999719855,1
1,0.997902301,1
1,0.988356018,1
1,0.999865084,1
1,0.991542152,1
1,0.995726135,1
1,0.995892771,1
1,0.998926198,1
1,0.885240203,1
1,0.993665749,1
1,0.960345549,1
1,0.986121413,1
1,0.999464892,1
1,0.995803978,1
1,0.984617047,1
1,0.99766449,1
1,0.99803906,1
1,0.995507019,1
1,0.973691092,1
1,0.9916767,1
1,0.999182507,1
1,0.998098854,1
1,0.999320156,1
1,0.949792412,1
1,0.791189628,1
1,0.999258856,1
1,0.997968355,1
1,0.996720869,1
1,0.999425549,1
1,0.999554874,1
1,0.981054634,1
1,0.998236885,1
1,0.99870153,1
1,0.980697515,1
1,0.997341892,1
1,0.998596945,1
1,0.997025192,1
1,0.987446881,1
1,0.978826578,1
1,0.999039099,1
1,0.999782836,1
1,0.979821435,1
1,0.886568223,1
1,0.998496672,1
1,0.997784026,1
1,0.986656253,1
1,0.98928203,1
1,0.999318603,1
1,0.995283259,1
1,0.98949603,1
1,0.999233671,1
1,0.998760903,1
1,0.99838287,1
1,0.993016869,1
1,0.998277104,1
1,0.995873775,1
1,0.999954898,1
1,0.997461566,1
1,0.999307875,1
1,0.994038816,1
1,0.999296066,1
1,0.962226794,1
1,0.998833087,1
1,0.987227594,1
1,0.997418865,1
1,0.978242843,1
1,0.997890067,1
1,0.736003899,1
1,0.936516604,1
1,0.999117571,1
1,0.990875647,1
1,0.999231354,1
1,0.990893808,1
1,0.998352977,1
1,0.997331938,1
1,0.930439686,1
1,0.994797431,1
1,0.989238566,1
1,0.990932775,1
1,0.999033394,1
1,0.999634158,1
1,0.997197823,1
1,0.993371224,1
1,0.994878008,1
0,0.890018001,1
1,0.999174411,1
1,0.993828946,1
1,0.987299242,1
1,0.999934943,1
1,0.999195334,1
1,0.745425498,1
1,0.995368312,1
1,0.996266733,1
1,0.992905928,1
1,0.989676387,1
1,0.834664916,1
1,0.99098188,1
1,0.969209952,1
1,0.996856324,1
1,0.942920732,1
1,0.969250962,1
1,0.998523425,1
1,0.816074651,1
1,0.998094481,1
1,0.999383506,1
1,0.998819389,1
1,0.994659881,1
1,0.999823839,1
1,0.999718597,1
1,0.910443421,1
1,0.999006516,1
1,0.99980103,1
1,0.992569916,1
1,0.972533131,1
1,0.988029438,1
1,0.999739462,1
1,0.995396456,1
1,0.997244147,1
1,0.997703054,1
1,0.997649539,1
1,0.999556271,1
1,0.996877793,1
1,0.987747542,1
1,0.996902744,1
1,0.839369512,1
1,0.999150902,1
1,0.963571876,1
1,0.997831061,1
1,0.924542298,1
1,0.998480664,1
1,0.424099762,1
1,0.99742301,1
1,0.980749505,1
1,0.935483396,1
1,0.691628362,1
0,0.803828195,1
1,0.999359264,1
1,0.729979062,1
1,0.612661655,1
1,0.995563188,1
1,0.998462456,1
1,0.975601887,1
1,0.998589587,1
1,0.997536424,1
1,0.991892987,1
1,0.999539967,1
1,0.862960027,1
0,0.629028982,1
1,0.998582779,1
1,0.998199891,1
1,0.999039386,1
1,0.953597399,1
1,0.866403789,1
1,0.999851413,1
1,0.850507579,1
1,0.999620199,1
1,0.994725311,1
1,0.999472585,1
1,0.997611551,1
1,0.985305816,1
1,0.998849388,1
1,0.656015637,1
1,0.99969251,1
1,0.997163397,1
1,0.978042719,1
1,0.987003611,1
1,0.993711059,1
1,0.9978903,1
0,0.932793337,1
1,0.998861556,1
1,0.997459895,1
1,0.999785324,1
1,0.979157414,1
1,0.993482803,1
1,0.997384769,1
1,0.996684938,1
1,0.999049141,1
1,0.998940807,1
1,0.898281283,1
1,0.998929118,1
0,0.555394441,1
1,0.999706012,1
1,0.997244991,1
1,0.999603711,1
1,0.999727476,1
1,0.98800088,1
1,0.995650026,1
1,0.931689308,1
1,0.999235666,1
0,0.993223264,1
1,0.992702344,1
1,0.999341472,1
1,0.999924678,1
1,0.995936226,1
0,0.924358083,1
1,0.999775119,1
1,0.997102287,1
1,0.995903419,1
1,0.998317045,1
1,0.999732519,1
1,0.847447146,1
1,0.990792839,1
1,0.995631904,1
1,0.984669281,1
1,0.973690528,1
1,0.999186865,1
1,0.999670471,1
1,0.999624552,1
1,0.987175882,1
1,0.994342193,1
1,0.999967134,1
1,0.958827623,1
1,0.998210053,1
1,0.975002399,1
1,0.807897759,1
1,0.929817377,1
1,0.99810282,1
1,0.999900068,1
1,0.995329881,1
1,0.997884552,1
1,0.972350591,1
1,0.833430555,1
1,0.998673602,1
1,0.994010439,1
1,0.998985757,1
1,0.836330948,1
1,0.9945399,1
1,0.999442649,1
1,0.963411307,1
0,0.617044511,1
1,0.987576604,1
1,0.919935761,1
1,0.979619383,1
1,0.97556684,1
1,0.994241588,1
1,0.82129485,1
1,0.999764815,1
1,0.991860998,1
1,0.992391301,1
1,0.96717949,1
1,0.997414054,1
1,0.997654137,1
1,0.988346242,1
1,0.986671302,1
1,0.991923395,1
1,0.999273954,1
1,0.997427563,1
1,0.27090059,1
1,0.913442768,1
1,0.998615913,1
1,0.996144157,1
1,0.961177495,1
1,0.992747406,1
1,0.955588933,1
1,0.99861946,1
1,0.997818462,1
1,0.994773724,1
1,0.998778409,1
1,0.995200785,1
1,0.975526555,1
1,0.99901495,1
0,0.921722474,1
1,0.998243289,1
1,0.988156948,1
1,0.997361495,1
1,0.997054521,1
1,0.996270876,1
1,0.890803469,1
1,0.998337836,1
0,0.429438993,1
1,0.988899627,1
1,0.998856826,1
1,0.99677389,1
1,0.996926386,1
1,0.997088822,1
1,0.992434192,1
1,0.976955069,1
1,0.999698251,1
1,0.982427251,1
1,0.998698749,1
1,0.62085975,1
1,0.997542113,1
1,0.999058139,1
1,0.998404574,1
1,0.901527401,1
1,0.923104121,1
1,0.998604434,1
1,0.99223198,1
1,0.999088601,1
1,0.987295204,1
1,0.998480803,1
1,0.618529996,1
1,0.998722637,1
0,0.906572999,1
1,0.977257483,1
1,0.997911219,1
1,0.99910243,1
1,0.806170893,1
1,0.981051527,1
1,0.929463869,1
1,0.978083063,1
1,0.990925169,1
1,0.997957347,1
1,0.995112405,1
1,0.985996248,1
1,0.998763646,1
1,0.999238127,1
1,0.97647528,1
0,0.985077573,1
1,0.972615848,1
1,0.998819534,1
1,0.999185817,1
1,0.999461521,1
1,0.997209844,1
1,0.998513143,1
0,0.117667869,1
1,0.995010418,1
1,0.999090381,1
1,0.995787392,1
1,0.985586928,1
1,0.999758588,1
1,0.99772546,1
1,0.998329393,1
1,0.999928452,1
1,0.956202811,1
1,0.989222146,1
1,0.625479453,1
0,0.483552318,1
1,0.999716911,1
1,0.995716242,1
1,0.999014357,1
1,0.999943471,1
1,0.996289672,1
1,0.994602228,1
1,0.984739013,1
1,0.973191472,1
1,0.967634954,1
1,0.998542288,1
1,0.99857991,1
1,0.998469122,1
1,0.993632439,1
1,0.738888735,1
1,0.991120548,1
1,0.9994584,1
1,0.998687669,1
0,0.022246912,0
1,0.997604493,1
1,0.278398916,1
1,0.766566434,1
1,0.986737002,1
1,0.859659425,1
1,0.992786651,1
1,0.994621327,1
1,0.998824675,1
1,0.97747706,1
0,0.459052872,1
1,0.997196597,1
1,0.581850821,1
1,0.999830414,1
1,0.997839424,1
1,0.937218478,1
1,0.965363607,1
1,0.999071496,1
1,0.985793338,1
1,0.896787853,1
1,0.997617979,1
0,0.601739382,1
1,0.99447206,1
1,0.999922669,1
1,0.993110361,1
1,0.948691725,1
1,0.858844487,1
1,0.952437603,1
1,0.999496724,1
1,0.969011051,1
1,0.996911975,1
1,0.999702979,1
1,0.999880762,1
1,0.999118123,1
1,0.985803129,1
1,0.998351763,1
1,0.999380108,1
1,0.998992704,1
1,0.993601957,1
1,0.995040716,1
1,0.999792274,1
1,0.614831049,1
1,0.999705145,1
1,0.99867292,1
1,0.99431493,1
1,0.998038581,1
1,0.993585367,1
1,0.988109095,1
1,0.999535191,1
1,0.802158902,1
1,0.996928343,1
1,0.950868793,1
1,0.999156292,1
1,0.999417192,1
1,0.982473178,1
1,0.99967359,1
1,0.999574103,1
1,0.977528321,1
1,0.970605181,1
1,0.995406953,1
1,0.817575219,1
0,0.86995103,1
1,0.997343736,1
1,0.995933052,1
1,0.99640633,1
1,0.996718975,1
1,0.946083909,1
1,0.993911899,1
1,0.999449677,1
1,0.990565399,1
1,0.99085734,1
1,0.993826572,1
1,0.96669292,1
1,0.992739516,1
1,0.999227132,1
1,0.999865704,1
1,0.999570505,1
1,0.971808994,1
1,0.997782019,1
1,0.635646662,1
1,0.996832882,1
1,0.999937037,1
1,0.985842174,1
1,0.999043643,1
1,0.997168666,1
1,0.975830599,1
0,0.863984785,1
1,0.67880698,1
1,0.99903837,1
1,0.992014567,1
1,0.989734478,1
1,0.941470845,1
1,0.999201405,1
1,0.989881655,1
1,0.999052648,1
1,0.99903811,1
1,0.999546004,1
1,0.427863016,1
1,0.996676166,1
1,0.999003421,1
1,0.997849637,1
1,0.996146206,1
1,0.998937351,1
1,0.999495718,1
1,0.994027008,1
1,0.995098577,1
1,0.998143471,1
1,0.996522727,1
1,0.905792022,1
1,0.999338876,1
1,0.976118148,1
1,0.993428087,1
1,0.978062443,1
0,0.905844506,1
1,0.999245918,1
1,0.99964069,1
1,0.999388471,1
1,0.97774547,1
1,0.99464913,1
1,0.99214199,1
1,0.998800331,1
1,0.999314064,1
1,0.998632085,1
1,0.99686022,1
1,0.998540083,1
1,0.999555426,1
1,0.957649941,1
1,0.999323591,1
1,0.99807823,1
1,0.977943148,1
1,0.482657904,1
1,0.96678444,1
1,0.965197474,1
1,0.993968905,1
1,0.869533432,1
1,0.998860351,1
1,0.985399727,1
1,0.998396131,1
1,0.998523058,1
1,0.998716732,1
1,0.995866969,1
1,0.997750824,1
1,0.994775444,1
1,0.999895008,1
1,0.998004914,1
1,0.99847595,1
1,0.998054917,1
1,0.967401363,1
1,0.998745263,1
0,0.420848445,1
1,0.996134953,1
1,0.801132002,1
1,0.996170423,1
1,0.995580471,1
1,0.99966756,1
1,0.992977737,1
1,0.975776304,1
1,0.995985751,1
1,0.999862422,1
1,0.997042309,1
1,0.997622729,1
1,0.929136577,1
1,0.995330927,1
1,0.93518584,1
1,0.677029627,1
1,0.999612725,1
1,0.849203372,1
1,0.99547611,1
1,0.992931778,1
1,0.991013521,1
1,0.98302056,1
1,0.999136871,1
1,0.998588271,1
1,0.917428454,1
1,0.99269415,1
1,0.993904695,1
1,0.999735181,1
1,0.999899059,1
1,0.999919045,1
1,0.929690816,1
1,0.999591911,1
1,0.997797043,1
1,0.999306874,1
1,0.99914209,1
1,0.979045584,1
1,0.99866863,1
1,0.792708588,1
1,0.999287388,1
1,0.997177771,1
1,0.984819578,1
1,0.998946444,1
1,0.995812944,1
1,0.970371148,1
1,0.999817896,1
1,0.994868586,1
1,0.999800374,1
1,0.992617272,1
1,0.999482487,1
1,0.995879107,1
1,0.951535032,1
1,0.998764283,1
1,0.99908048,1
1,0.99742888,1
1,0.998996788,1
1,0.991473185,1
1,0.99863733,1
1,0.999496388,1
1,0.998604025,1
1,0.972681746,1
1,0.999687673,1
0,0.958141816,1
0,0.926868323,1
1,0.998762343,1
1,0.977715897,1
1,0.995361358,1
1,0.961337715,1
1,0.998669952,1
1,0.91016508,1
1,0.997332847,1
1,0.999080413,1
1,0.974995893,1
1,0.973514695,1
1,0.999922456,1
1,0.997590391,1
1,0.999574257,1
1,0.996161517,1
1,0.995239939,1
1,0.996001646,1
1,0.934781971,1
1,0.956617705,1
1,0.987574468,1
1,0.999788881,1
1,0.998320489,1
1,0.911332665,1
0,0.990078467,1
0,0.040127446,0
1,0.995217016,1
1,0.998312821,1
1,0.997952922,1
1,0.999569784,1
1,0.998441831,1
1,0.900726956,1
1,0.268892125,1
1,0.997685571,1
0,0.832168346,1
1,0.998428776,1
1,0.985819509,1
1,0.999692673,1
1,0.997452142,1
1,0.959586682,1
1,0.960060738,1
1,0.894770442,1
1,0.659726524,1
1,0.998388288,1
1,0.964334146,1
1,0.997582424,1
1,0.996719352,1
1,0.982766239,1
1,0.99985196,1
1,0.999891473,1
1,0.999677347,1
1,0.975057213,1
1,0.987295189,1
1,0.993222555,1
1,0.916136361,1
1,0.999705292,1
1,0.998064027,1
1,0.999158749,1
1,0.999629996,1
1,0.987429918,1
1,0.999317022,1
1,0.999693217,1
1,0.998264291,1
1,0.99887235,1
1,0.989804149,1
1,0.869429207,1
1,0.996198288,1
1,0.985802936,1
1,0.996066449,1
1,0.998237782,1
1,0.994338883,1
1,0.9980284,1
1,0.99982368,1
1,0.998219627,1
1,0.999341809,1
1,0.998771425,1
1,0.997549643,1
1,0.99936849,1
1,0.99908393,1
1,0.998763855,1
1,0.998887236,1
1,0.997338634,1
1,0.918100439,1
1,0.988339059,1
0,0.98827357,1
1,0.996760761,1
1,0.57793606,1
1,0.996875482,1
1,0.990479949,1
1,0.998052386,1
1,0.999715489,1
1,0.974303363,1
1,0.998885271,1
1,0.978234578,1
1,0.977482095,1
1,0.975735749,1
1,0.99951099,1
1,0.999144001,1
0,0.992729969,1
1,0.997393956,1
1,0.998839162,1
1,0.979549696,1
1,0.997496853,1
1,0.956188819,1
1,0.999357584,1
1,0.958795818,1
1,0.999518993,1
1,0.999624527,1
1,0.984810542,1
1,0.999606891,1
1,0.930499684,1
1,0.99977223,1
1,0.999218384,1
1,0.997926947,1
1,0.945051098,1
1,0.996855406,1
1,0.998391202,1
1,0.999714082,1
1,0.543297744,1
1,0.748420933,1
1,0.999826206,1
1,0.49207859,1
1,0.98243128,1
1,0.977068257,1
1,0.994948745,1
1,0.991167319,1
1,0.998329444,1
1,0.99872101,1
1,0.894429947,1
1,0.985211518,1
1,0.998804164,1
1,0.999416123,1
0,0.979192108,1
1,0.999298395,1
1,0.998545978,1
1,0.890663371,1
1,0.787286099,1
1,0.99977343,1
1,0.997128815,1
1,0.600677022,1
1,0.953525902,1
1,0.993433104,1
1,0.997378683,1
1,0.999170843,1
1,0.964944024,1
1,0.997439732,1
1,0.996689552,1
1,0.994832964,1
0,0.866996337,1
1,0.999192801,1
1,0.99954766,1
1,0.997843068,1
1,0.998780299,1
1,0.988195498,1
1,0.999316176,1
1,0.995440628,1
1,0.989737674,1
1,0.993545876,1
1,0.999821704,1
1,0.997053249,1
1,0.99801215,1
1,0.999893437,1
1,0.999515498,1
1,0.998581325,1
1,0.979850719,1
1,0.999669015,1
1,0.992981425,1
1,0.99813851,1
1,0.998216126,1
1,0.955763001,1
1,0.99651041,1
1,0.996763537,1
1,0.923762233,1
1,0.949877848,1
1,0.996900058,1
1,0.999056021,1
1,0.997096607,1
1,0.978368862,1
1,0.704452804,1
1,0.999667851,1
0,0.650803419,1
1,0.998871043,1
1,0.981519977,1
1,0.997768797,1
1,0.997478143,1
1,0.97922948,1
1,0.997421961,1
1,0.995321482,1
1,0.99393107,1
1,0.989456315,1
1,0.999444515,1
1,0.9974239,1
1,0.999484937,1
1,0.998657423,1
1,0.999165765,1
1,0.989933586,1
1,0.998807974,1
1,0.686279964,1
1,0.984800908,1
1,0.999198319,1
1,0.973535181,1
1,0.999515092,1
1,0.982069309,1
1,0.902966444,1
1,0.999549584,1
1,0.978515121,1
0,0.798179043,1
1,0.927886273,1
1,0.996916729,1
1,0.999357065,1
1,0.996600001,1
1,0.994105549,1
1,0.479452214,1
1,0.998272996,1
1,0.990160375,1
1,0.995725193,1
1,0.960525013,1
1,0.998282034,1
1,0.999540228,1
1,0.99322623,1
1,0.998655237,1
1,0.999778743,1
1,0.981862909,1
1,0.91706912,1
1,0.999300925,1
1,0.996919933,1
1,0.999774383,1
1,0.382912782,1
1,0.991441005,1
1,0.99920728,1
1,0.997767664,1
1,0.997195232,1
1,0.987267167,1
1,0.746230529,1
1,0.983001597,1
1,0.999330526,1
1,0.986780533,1
1,0.99413422,1
1,0.593286598,1
1,0.999767718,1
1,0.984762019,1
1,0.997737731,1
1,0.998879831,1
1,0.882533829,1
1,0.980084748,1
1,0.965920918,1
1,0.953141104,1
1,0.97781505,1
1,0.934175982,1
1,0.980211372,1
1,0.983569994,1
1,0.992403203,1
1,0.991246076,1
1,0.999187765,1
1,0.908006723,1
1,0.999094861,1
1,0.998920209,1
1,0.998198869,1
1,0.777304892,1
1,0.983481996,1
1,0.996205775,1
1,0.999365388,1
1,0.997485302,1
1,0.996618608,1
1,0.999849369,1
1,0.952452699,1
1,0.945559079,1
1,0.995243024,1
1,0.829541976,1
1,0.978272673,1
1,0.997065977,1
1,0.996516688,1
1,0.147428088,1
1,0.983148517,1
1,0.989806962,1
1,0.649988789,1
1,0.947985329,1
1,0.86850924,1
1,0.999909882,1
1,0.999386847,1
1,0.986878131,1
1,0.997644501,1
1,0.998724238,1
1,0.999914492,1
1,0.945775135,1
1,0.835052202,1
1,0.948411629,1
1,0.98913119,1
1,0.973117879,1
1,0.998744577,1
1,0.974456187,1
1,0.999863515,1
1,0.990321482,1
1,0.994642108,1
1,0.992509602,1
1,0.998974429,1
1,0.988253067,1
1,0.989924243,1
1,0.99527017,1
1,0.99302113,1
1,0.987899241,1
1,0.96201703,1
1,0.983159609,1
1,0.993992124,1
1,0.99859592,1
1,0.99972527,1
1,0.999627533,1
1,0.979783572,1
1,0.997981819,1
0,0.997871991,1
1,0.999745652,1
1,0.924207032,1
1,0.518690436,1
1,0.979689107,1
1,0.971369145,1
1,0.988901715,1
0,0.285935768,1
1,0.994826209,1
1,0.99918179,1
1,0.998541199,1
1,0.997004606,1
1,0.999800977,1
1,0.974009637,1
1,0.999340629,1
1,0.964136763,1
1,0.898413751,1
1,0.999208144,1
1,0.997341027,1
1,0.924183897,1
1,0.998655497,1
1,0.999761778,1
1,0.998346982,1
1,0.946788393,1
1,0.948301212,1
1,0.999909126,1
1,0.99591084,1
1,0.953590447,1
1,0.998631434,1
1,0.999050812,1
1,0.996370665,1
1,0.965316131,1
1,0.984057348,1
1,0.985679966,1
1,0.999661715,1
1,0.99785261,1
1,0.997077207,1
1,0.997334191,1
0,0.925114091,1
1,0.996309965,1
1,0.99924631,1
1,0.99435311,1
1,0.999118758,1
1,0.999730938,1
1,0.888885339,1
1,0.717452264,1
1,0.949617763,1
1,0.99905833,1
1,0.998609164,1
1,0.996075416,1
1,0.98621745,1
1,0.923964234,1
1,0.98380539,1
1,0.988976502,1
1,0.97711501,1
1,0.998503598,1
1,0.998219066,1
1,0.979664235,1
1,0.997688984,1
1,0.999929865,1
1,0.996574218,1
1,0.999582216,1
1,0.997358363,1
1,0.886459647,1
1,0.399258532,1
1,0.999852817,1
0,0.703793129,1
1,0.992763977,1
1,0.995319828,1
0,0.97654659,1
1,0.99971505,1
1,0.976936419,1
1,0.999731868,1
1,0.995265631,1
1,0.952429011,1
1,0.998800948,1
1,0.999119293,1
1,0.970075205,1
0,0.981182481,1
0,0.552453973,1
1,0.983919108,1
0,0.997680097,1
1,0.997733972,1
1,0.828065328,1
1,0.997233237,1
1,0.997960596,1
1,0.99500189,1
1,0.999257124,1
1,0.999752325,1
1,0.99931228,1
0,0.948335095,1
1,0.981834087,1
1,0.991578385,1
1,0.990624173,1
1,0.978071994,1
1,0.996200862,1
1,0.995463546,1
1,0.982795408,1
1,0.996321149,1
1,0.998841822,1
1,0.985069492,1
1,0.9897947,1
1,0.999004536,1
1,0.995486837,1
1,0.999691487,1
1,0.999843986,1
1,0.592435061,1
1,0.994022033,1
1,0.953170988,1
1,0.995374667,1
1,0.976581479,1
1,0.998992102,1
1,0.960995957,1
1,0.983124569,1
1,0.998297478,1
1,0.998129617,1
1,0.998935441,1
1,0.999746692,1
1,0.999841894,1
1,0.96174841,1
1,0.441043293,1
1,0.999565262,1
1,0.999343808,1
1,0.998118992,1
1,0.993794712,1
1,0.679372546,1
1,0.706154927,1
1,0.996518439,1
1,0.932481963,1
1,0.990741175,1
1,0.998960256,1
1,0.997031762,1
1,0.996145098,1
1,0.999018922,1
1,0.745152932,1
1,0.985063273,1
1,0.998405603,1
1,0.994922289,1
1,0.999159025,1
1,0.999932352,1
1,0.987851826,1
1,0.995913836,1
1,0.991536124,1
1,0.960894108,1
1,0.993373269,1
1,0.977747022,1
1,0.997859289,1
1,0.997489613,1
1,0.998756229,1
1,0.685013371,1
1,0.999688819,1
1,0.99639732,1
1,0.998132466,1
1,0.995103218,1
1,0.994611233,1
1,0.951816462,1
1,0.985174154,1
1,0.980093995,1
1,0.895325869,1
1,0.958500855,1
1,0.973970275,1
1,0.999682907,1
1,0.99844156,1
1,0.999053838,1
1,0.9967294,1
1,0.999718128,1
1,0.998592465,1
1,0.992911272,1
1,0.997697683,1
1,0.998488604,1
1,0.948024572,1
1,0.997479402,1
1,0.974902775,1
1,0.997540752,1
1,0.947333774,1
1,0.999437794,1
1,0.924439349,1
1,0.996068268,1
1,0.995361997,1
1,0.997596677,1
1,0.992328081,1
1,0.988083866,1
1,0.997371636,1
1,0.996074965,1
1,0.998663521,1
1,0.998679036,1
1,0.733129461,1
0,0.073521023,0
1,0.996874166,1
1,0.854984061,1
1,0.999832756,1
1,0.999474615,1
1,0.988099751,1
1,0.959112128,1
1,0.999561424,1
1,0.593240713,1
1,0.99564948,1
1,0.999512055,1
1,0.894681079,1
1,0.887044632,1
1,0.997439341,1
1,0.998893677,1
1,0.99856973,1
1,0.997699735,1
1,0.998608152,1
1,0.986162789,1
1,0.999808619,1
1,0.996094741,1
1,0.993220383,1
1,0.997259032,1
1,0.996481747,1
1,0.917110955,1
1,0.991776158,1
1,0.999860331,1
1,0.957878915,1
1,0.959208972,1
1,0.749649346,1
1,0.991829485,1
1,0.999398083,1
1,0.802517421,1
1,0.894856942,1
1,0.999677882,1
1,0.470520332,1
1,0.999041191,1
1,0.996394794,1
1,0.993093764,1
1,0.999225791,1
0,0.738856617,1
1,0.893899233,1
1,0.978069588,1
1,0.998599544,1
1,0.999902064,1
1,0.996063654,1
1,0.993661307,1
1,0.97967328,1
1,0.999421564,1
1,0.993681572,1
1,0.999687921,1
1,0.985184969,1
1,0.99866202,1
0,0.086160305,0
1,0.999937098,1
1,0.999481573,1
1,0.998547343,1
1,0.999325562,1
1,0.978627654,1
1,0.942151634,1
1,0.995839807,1
1,0.995124954,1
1,0.997309588,1
1,0.999286401,1
1,0.997362615,1
1,0.998498712,1
1,0.994669233,1
1,0.983813917,1
1,0.997850923,1
1,0.955686149,1
1,0.996967084,1
1,0.912240723,1
1,0.995362429,1
1,0.879920357,1
1,0.982219844,1
1,0.52348272,1
1,0.999487893,1
1,0.999149477,1
1,0.99792042,1
1,0.860266582,1
1,0.893314647,1
1,0.998792157,1
1,0.94280391,1
1,0.901787169,1
1,0.994661248,1
1,0.994828124,1
1,0.991462663,1
1,0.991504992,1
1,0.999588774,1
1,0.998339732,1
1,0.980577478,1
1,0.952295948,1
1,0.992769313,1
1,0.998605687,1
1,0.999221702,1
1,0.998919516,1
1,0.998688741,1
1,0.976082709,1
1,0.99930076,1
0,0.951861459,1
1,0.994148973,1
1,0.996635193,1
1,0.971225774,1
1,0.952254989,1
1,0.99775136,1
1,0.999334649,1
1,0.999058961,1
1,0.995130613,1
1,0.994998266,1
1,0.998351777,1
1,0.900844649,1
1,0.998191979,1
1,0.873518326,1
1,0.993134134,1
1,0.999639117,1
1,0.99866762,1
1,0.55375038,1
1,0.771374869,1
1,0.894750795,1
1,0.998138945,1
1,0.999892833,1
1,0.999143742,1
1,0.999957771,1
1,0.999562133,1
1,0.996387195,1
1,0.903991965,1
1,0.86301378,1
1,0.977222596,1
1,0.963469773,1
1,0.998011988,1
0,0.535036581,1
1,0.994346397,1
1,0.990603536,1
0,0.012525663,0
1,0.998676538,1
1,0.994977905,1
1,0.999195365,1
1,0.994572984,1
1,0.997439849,1
1,0.997945343,1
1,0.987748292,1
0,0.997820006,1
1,0.951495247,1
1,0.998395256,1
1,0.996991246,1
1,0.959315918,1
1,0.99936414,1
1,0.997496114,1
1,0.998032243,1
1,0.997475561,1
1,0.941538876,1
1,0.99630668,1
1,0.999487238,1
1,0.99858256,1
1,0.999186433,1
1,0.999863138,1
1,0.989869195,1
1,0.477490729,1
1,0.978348552,1
1,0.983963969,1
1,0.999423551,1
1,0.999806182,1
1,0.999688135,1
1,0.997914618,1
