row_id,ID,BUYI,Prediction,PredictedLabel
9833,3644,1,0.9861303386090474,1
9834,14822,1,0.4930996318928726,1
9835,18993,1,0.9993508548179643,1
9836,28141,1,0.9927180445956915,1
9837,20905,1,0.9995138613633581,1
9838,6909,1,0.9825525529420686,1
9839,15205,1,0.9921706024070162,1
9840,42886,1,0.9996967210354536,1
9841,41589,1,0.9997781626281044,1
9842,36565,1,0.9973650169472101,1
9843,40321,1,0.9994195977489131,1
9844,36352,1,0.9998766992797603,1
9845,36479,1,0.9993123665482131,1
9846,24126,1,0.9933506562046395,1
9847,41044,1,0.9890947140789547,1
9848,30117,1,0.9791212737646194,1
9849,38869,0,0.9739978857272332,1
9850,11223,1,0.9965201208133572,1
9851,44198,1,0.9993427035813306,1
9852,11064,1,0.9996124992489642,1
9853,16975,1,0.9992088699930403,1
9854,36119,1,0.9997285702119543,1
9855,30456,1,0.9936106330933984,1
9856,21636,1,0.9999830063314417,1
9857,27070,1,0.9974767979081175,1
9858,33840,1,0.9762900452286526,1
9859,3237,1,0.6693506639672384,1
9860,39265,1,0.990107728596041,1
9861,13557,1,0.9990884620235877,1
9862,51519,1,0.9996949404983394,1
9863,11193,1,0.9976161714590535,1
9864,28812,1,0.4958718996402821,1
9865,38367,1,0.9960815387405719,1
9866,3501,1,0.8181941578902558,1
9867,51776,1,0.9998729593196456,1
9868,8865,1,0.9925930382046763,1
9869,5177,0,0.7954404277243647,1
9870,13292,1,0.9918122966835871,1
9871,39337,1,0.9913284082282912,1
9872,29445,1,0.9836966304251434,1
9873,25352,1,0.9962938481346739,1
9874,40575,1,0.9868909679118965,1
9875,10110,1,0.999274812585867,1
9876,5924,1,0.9759721488309553,1
9877,40345,1,0.9988301243760126,1
9878,16788,1,0.9988327456898518,1
9879,49536,1,0.897550466671913,1
9880,31744,1,0.9961068156595043,1
9881,6226,1,0.9992948696297373,1
9882,21678,1,0.9984510753766804,1
9883,28488,1,0.9967611743773815,1
9884,30015,1,0.9978838143216704,1
9885,12269,1,0.9994619867684532,1
9886,50135,0,0.8291448557087024,1
9887,43642,1,0.9883037613565252,1
9888,37449,1,0.9958961545542596,1
9889,35852,1,0.997885770863411,1
9890,5307,1,0.9985499555937598,1
9891,38451,1,0.9930426046210258,1
9892,49308,1,0.8890730524036442,1
9893,18715,1,0.9659034371762686,1
9894,17993,1,0.9995062730475648,1
9895,40549,1,0.9890212195461927,1
9896,20315,1,0.9826452140172026,1
9897,27268,1,0.9004970309058169,1
9898,40882,1,0.9788078211023887,1
9899,51594,1,0.9997505714955567,1
9900,38834,1,0.9991189085004983,1
9901,39681,1,0.9913460570566534,1
9902,10874,1,0.8583449266216894,1
9903,8674,1,0.9995982112313669,1
9904,3901,0,0.8696949275823901,1
9905,34566,1,0.9990259523653657,1
9906,25863,1,0.9982587648305365,1
9907,37268,1,0.9998774664407101,1
9908,45143,1,0.9914656227179932,1
9909,24988,1,0.999567073212256,1
9910,9411,1,0.9998355975378613,1
9911,21981,1,0.9953194794424343,1
9912,14538,1,0.9594065746483311,1
9913,33140,1,0.9976902976702517,1
9914,18224,0,0.8298438424027196,1
9915,49325,1,0.9647860946720271,1
9916,45435,1,0.9967352808387666,1
9917,41671,1,0.9998346202095535,1
9918,44245,1,0.9998238413503979,1
9919,17583,1,0.9964552846140072,1
9920,49414,1,0.8912266470244372,1
9921,45978,1,0.9977071934509261,1
9922,42666,1,0.9977907712019454,1
9923,2455,1,0.4632068881936286,1
9924,42567,1,0.9851250346036919,1
9925,31497,1,0.9993329688567522,1
9926,8201,0,0.19151286283305685,0
9927,34823,1,0.98468522548872,1
9928,9605,1,0.9979328218669424,1
9929,46761,1,0.9679120666961746,1
9930,11069,1,0.9985804181116479,1
9931,51038,1,0.9955340306149341,1
9932,45109,1,0.6775787226984761,1
9933,40270,1,0.9781694297267451,1
9934,22468,1,0.9812178734527757,1
9935,50705,1,0.9990662199236597,1
9936,51624,1,0.9997552769782334,1
9937,16554,1,0.9990377689496477,1
9938,9070,1,0.999373058843862,1
9939,51510,1,0.9998710841218377,1
9940,50335,1,0.9970017763449145,1
9941,4738,1,0.973551225040881,1
9942,48918,1,0.9959744192318917,1
9943,7728,1,0.9999391867582916,1
9944,9765,1,0.9974812358084456,1
9945,42867,1,0.9993107108572623,1
9946,4732,1,0.7442544004171432,1
9947,10260,1,0.9948506879350526,1
9948,17908,1,0.9985434960629116,1
9949,19350,1,0.9942780609293164,1
9950,11386,1,0.9916017534873951,1
9951,33010,1,0.9987187860062897,1
9952,17550,1,0.9956756204690127,1
9953,11649,1,0.928646001326014,1
9954,51460,1,0.9999620112451407,1
9955,30147,1,0.9983559392403474,1
9956,13030,1,0.9998495258019745,1
9957,30056,1,0.9974587172833209,1
9958,50980,1,0.9964336566355455,1
9959,36013,1,0.9996134191030962,1
9960,44687,1,0.995988737580681,1
9961,42637,1,0.996836703409436,1
9962,19017,1,0.9981878876289384,1
9963,12371,1,0.9669772732357468,1
9964,51733,1,0.9996976282057255,1
9965,12341,1,0.9976831911757454,1
9966,28803,1,0.9980062635763329,1
9967,18201,1,0.968455957654961,1
9968,2102,1,0.9656238263214725,1
9969,38124,1,0.9967327313395912,1
9970,22241,1,0.9978664870721298,1
9971,20041,1,0.9997922324172418,1
9972,43107,1,0.9996827093323174,1
9973,5375,1,0.9528702909169641,1
9974,42119,1,0.9998235470466841,1
9975,18318,1,0.9947357818848385,1
9976,13705,1,0.999799930006652,1
9977,22151,1,0.9933036608193986,1
9978,29357,1,0.9592133763831918,1
9979,11368,1,0.9804765002533188,1
9980,1253,1,0.9996696895889029,1
9981,18002,1,0.9998589642404616,1
9982,12649,1,0.9987156232311998,1
9983,48401,1,0.9874632060532528,1
9984,487,1,0.9945456554695058,1
9985,14954,1,0.9604288322622122,1
9986,49955,1,0.9895001950729898,1
9987,34831,1,0.9967963987380939,1
9988,13793,1,0.997128873384588,1
9989,25201,0,0.9989335919748785,1
9990,39962,1,0.9925675697101438,1
9991,6732,1,0.9972182963005788,1
9992,42255,1,0.9998101598614251,1
9993,19970,1,0.9997954466574365,1
9994,9413,1,0.9996009744482054,1
9995,50548,1,0.9997109529239108,1
9996,46362,1,0.9824251459834764,1
9997,49575,1,0.9972441523695253,1
9998,47027,1,0.9972227461366756,1
9999,34814,1,0.981975888664228,1
10000,754,1,0.9994427658071249,1
10001,20265,1,0.971196841763167,1
10002,31797,1,0.999307791082443,1
10003,41560,1,0.9985915106214432,1
10004,3573,1,0.9998050640702202,1
10005,9826,1,0.9575824019511252,1
10006,33460,1,0.999405676323617,1
10007,46805,1,0.98868433928087,1
10008,48618,1,0.9987041949039899,1
10009,25235,1,0.9965255801909253,1
10010,42197,1,0.9987936907750412,1
10011,36553,1,0.9995993004039597,1
10012,33772,1,0.9565454927782716,1
10013,38635,1,0.9821463994395572,1
10014,27786,1,0.9923709589970272,1
10015,11931,1,0.9991786444681432,1
10016,31644,1,0.9732033374275582,1
10017,34367,1,0.9996034926225886,1
10018,27858,1,0.9961420087860174,1
10019,23079,1,0.9988458462555235,1
10020,3932,1,0.9825339312852787,1
10021,46235,1,0.9785678648102961,1
10022,34442,1,0.9997880243003153,1
10023,29825,1,0.9975995699515589,1
10024,42850,1,0.9939205224466618,1
10025,39847,1,0.998289241900102,1
10026,51481,1,0.9865952704289176,1
10027,44195,1,0.9996418055737215,1
10028,27124,1,0.946309067722054,1
10029,5170,0,0.9533799468480019,1
10030,26277,1,0.9997672988517939,1
10031,13400,0,0.9261529030435288,1
10032,15757,1,0.9861453395697704,1
10033,11881,1,0.9992165159199696,1
10034,10860,1,0.9875303722090322,1
10035,4330,1,0.9639392678515966,1
10036,10840,1,0.996864063786085,1
10037,22287,1,0.9949263140266345,1
10038,35430,1,0.9971652222390074,1
10039,46803,1,0.9705009717242761,1
10040,16524,1,0.9948339550912082,1
10041,30235,1,0.9651273274551267,1
10042,32697,1,0.9642687989179187,1
10043,30008,1,0.9970696165052445,1
10044,37692,0,0.9985383857615995,1
10045,9858,1,0.9997868644590752,1
10046,19184,1,0.999059053956108,1
10047,13856,1,0.9829984477591839,1
10048,17636,1,0.998528599480156,1
10049,47280,1,0.9995567384089982,1
10050,15105,1,0.9893393141699429,1
10051,37131,1,0.9997184731215073,1
10052,5107,1,0.9988018852389738,1
10053,11303,1,0.9995484161454498,1
10054,38766,1,0.9995555351711807,1
10055,16849,1,0.9865224043260986,1
10056,35420,1,0.9989135496431358,1
10057,13715,1,0.9976338121352817,1
10058,42071,1,0.9987036243825,1
10059,16010,1,0.9289995354005355,1
10060,3418,1,0.24524752736743982,0
10061,18687,1,0.998403502800753,1
10062,15560,1,0.9790469539890965,1
10063,31624,1,0.9992583401686883,1
10064,15727,1,0.8961409620832995,1
10065,1787,1,0.9939163436034155,1
10066,31560,1,0.9346950728359272,1
10067,8550,1,0.9708741741421917,1
10068,6754,1,0.9974521342607319,1
10069,33426,1,0.996514263341489,1
10070,34725,0,0.975827908700647,1
10071,28584,1,0.9952320430622706,1
10072,42237,1,0.9967907875820423,1
10073,2773,1,0.9716029159106138,1
10074,10844,1,0.9854116008740749,1
10075,21521,1,0.9983792927157378,1
10076,37201,1,0.9996632786285115,1
10077,34540,1,0.9972207131099818,1
10078,17751,1,0.9995611131340917,1
10079,1734,1,0.9847081766533383,1
10080,51109,1,0.999590536778648,1
10081,18950,1,0.9993884115947563,1
10082,31963,1,0.9453884061345758,1
10083,30883,1,0.9979709141120139,1
10084,113,1,0.9399943764222439,1
10085,25852,1,0.9442606866457736,1
10086,48930,1,0.9951950143834326,1
10087,38828,1,0.9996682157205612,1
10088,13270,1,0.9931862175508529,1
10089,26317,1,0.8993562680181136,1
10090,5442,1,0.9860125754352728,1
10091,31381,1,0.9973851412255889,1
10092,47071,1,0.9978974740947928,1
10093,50615,1,0.9996041756086277,1
10094,36512,1,0.9993799830085768,1
10095,4923,1,0.9992291932054594,1
10096,40650,1,0.9991567600302821,1
10097,26833,1,0.9775804493024358,1
10098,10313,1,0.996063680371533,1
10099,5470,1,0.9982180304199498,1
10100,22695,1,0.9818184268141434,1
10101,11732,1,0.9995078035119458,1
10102,2547,1,0.9948679811458264,1
10103,37146,1,0.9989835011064099,1
10104,47408,1,0.9831519656235346,1
10105,17079,1,0.956918223747424,1
10106,18306,1,0.9917223981405684,1
10107,45718,1,0.9974936525471492,1
10108,1775,1,0.9953132176431843,1
10109,32395,1,0.9968929707158479,1
10110,21508,1,0.9990932288441984,1
10111,38807,1,0.9996072175338154,1
10112,45950,1,0.9831040533856279,1
10113,45585,1,0.9941501400034469,1
10114,39905,1,0.9946649089180722,1
10115,5590,1,0.9979488585287486,1
10116,17919,1,0.9978853294387668,1
10117,39719,1,0.9953044403762923,1
10118,16841,1,0.9980000158511121,1
10119,709,1,0.9997802353956139,1
10120,58,1,0.9995162010642086,1
10121,33073,1,0.9959414033314418,1
10122,16837,1,0.9563891629430418,1
10123,10913,1,0.9997007635429476,1
10124,45964,1,0.9577344378928155,1
10125,46952,1,0.9998185937839352,1
10126,48738,1,0.9556240877857993,1
10127,10089,1,0.9971902372778457,1
10128,50531,1,0.9978262358981151,1
10129,15504,1,0.8028799149602989,1
10130,17366,1,0.9700289187032851,1
10131,24069,1,0.9988017013201163,1
10132,8355,1,0.9997576948276977,1
10133,3745,1,0.9793533606281734,1
10134,4876,1,0.9985701467559748,1
10135,18741,1,0.9994577922346016,1
10136,36767,1,0.9998805712016542,1
10137,4081,1,0.999619973644409,1
10138,50580,1,0.9971416365244278,1
10139,17499,1,0.9986421514575031,1
10140,30912,1,0.9799254689821602,1
10141,40076,1,0.995795740219959,1
10142,373,1,0.9938819632845463,1
10143,45647,1,0.9948634986833821,1
10144,43544,1,0.9553945158967336,1
10145,51204,1,0.994441520553474,1
10146,38943,1,0.9489927249168383,1
10147,5140,1,0.9978398498877685,1
10148,38893,1,0.998866549372249,1
10149,40469,1,0.9996515362866926,1
10150,50493,1,0.9999142053877994,1
10151,684,1,0.9748241450894706,1
10152,5227,1,0.9953327398106376,1
10153,5737,1,0.9992262342679745,1
10154,17907,1,0.991382205639852,1
10155,18584,1,0.9999552030414125,1
10156,51347,1,0.9996617608302559,1
10157,1249,1,0.9836020262479608,1
10158,8321,1,0.9997474464732079,1
10159,4706,1,0.9784544970878499,1
10160,19029,1,0.9975842405741586,1
10161,2543,1,0.966807070277401,1
10162,46069,1,0.9573491859912006,1
10163,45976,1,0.9885997126722442,1
10164,36535,1,0.9983992213605758,1
10165,44679,1,0.9870666337989016,1
10166,33920,1,0.997986058162465,1
10167,3158,1,0.9899205703309207,1
10168,45795,1,0.9999330589709382,1
10169,51082,1,0.9955373535184487,1
10170,23229,1,0.9997640096704448,1
10171,36511,1,0.9981086511734228,1
10172,17215,1,0.9979591507222254,1
10173,38183,1,0.9981556187709143,1
10174,1101,1,0.9994596088575122,1
10175,49593,1,0.9922797857043187,1
10176,31131,0,0.9522199371679597,1
10177,33099,0,0.7511514973760589,1
10178,47976,1,0.999946123915425,1
10179,46243,1,0.992906792397274,1
10180,1622,1,0.9956580100443229,1
10181,10984,1,0.999560140745356,1
10182,35707,1,0.9971355731159539,1
10183,12340,1,0.9939958746781329,1
10184,30750,1,0.9996312220420619,1
10185,11414,1,0.9953418054619947,1
10186,3715,1,0.8627149873399558,1
10187,7341,1,0.9144956794418667,1
10188,26035,1,0.9960725303354601,1
10189,31296,1,0.9903496163974596,1
10190,1444,1,0.9868689121246123,1
10191,21573,1,0.9977968684319816,1
10192,15061,0,0.989301042953512,1
10193,50969,1,0.998801005192966,1
10194,9552,1,0.9751916740741919,1
10195,37726,0,0.970307603951629,1
10196,7632,1,0.9748250030219572,1
10197,23991,1,0.9987222601719637,1
10198,39332,1,0.9985620490057595,1
10199,30353,1,0.9205810630121037,1
10200,42720,1,0.9990553642696196,1
10201,44644,1,0.9985400939158061,1
10202,24423,1,0.999724229916153,1
10203,24115,1,0.9897931216603661,1
10204,6701,1,0.9984359613242959,1
10205,24831,1,0.9998825368562306,1
10206,51729,1,0.9996673479409827,1
10207,16615,1,0.09191616891189773,0
10208,17593,1,0.9960484157335271,1
10209,16343,1,0.9998901732742148,1
10210,1973,1,0.9668447093288088,1
10211,9185,1,0.9971217095758135,1
10212,27075,1,0.9996694771832425,1
10213,33153,1,0.9981581033821255,1
10214,33279,1,0.9978268154116614,1
10215,37006,1,0.9994763717502994,1
10216,40712,1,0.9985027254992205,1
10217,50821,1,0.897611916596047,1
10218,12443,1,0.9996728145828226,1
10219,16673,1,0.9788468794297316,1
10220,9451,1,0.9991038499871264,1
10221,438,1,0.9889925196729957,1
10222,14680,1,0.9981312695013517,1
10223,38594,1,0.9993474938786285,1
10224,42292,1,0.9996176183802715,1
10225,40944,1,0.9997061382936869,1
10226,36274,1,0.9982694326319933,1
10227,46451,1,0.9976391777267724,1
10228,28665,1,0.9997811606225809,1
10229,50941,1,0.9960555427965668,1
10230,26822,1,0.9953715497840478,1
10231,10628,1,0.9998193772378102,1
10232,14156,1,0.9830807407579752,1
10233,32680,1,0.9979373584483814,1
10234,453,1,0.956755451978675,1
10235,47090,1,0.9351545654621206,1
10236,46494,1,0.9884514623651824,1
10237,11396,1,0.9879102644024467,1
10238,12179,1,0.9972887146084938,1
10239,39046,1,0.0791332897358754,0
10240,10738,1,0.9919068904468555,1
10241,40054,1,0.999790966254806,1
10242,29621,1,0.9898019508608569,1
10243,51423,1,0.9997590257769962,1
10244,9368,1,0.9985066942562996,1
10245,3403,1,0.8320946174487683,1
10246,10052,1,0.9997752086785687,1
10247,14621,1,0.9944888756882055,1
10248,34180,1,0.977970331051586,1
10249,43712,1,0.9924380444647936,1
10250,43980,1,0.9470700695915214,1
10251,16403,1,0.9993182912236608,1
10252,28757,1,0.9887037175157543,1
10253,21571,1,0.9994372259047656,1
10254,40351,1,0.9982168008158534,1
10255,35415,1,0.9996335946414266,1
10256,29143,1,0.9993800780147868,1
10257,21599,1,0.9879684802958737,1
10258,47255,1,0.9995101296860015,1
10259,48776,1,0.8508528223639167,1
10260,27563,1,0.9777769699586403,1
10261,43769,1,0.9980800104608568,1
10262,15881,1,0.9981110868718995,1
10263,43116,1,0.9895002208365541,1
10264,37426,1,0.9804823218685867,1
10265,10786,1,0.9996489964969754,1
10266,41679,1,0.9991273604188088,1
10267,37350,1,0.9989647977065774,1
10268,33798,1,0.9955865582222471,1
10269,12324,1,0.9984582622552247,1
10270,10972,1,0.999765462456418,1
10271,1999,1,0.9734556555792434,1
10272,19636,1,0.8292465081522753,1
10273,2209,1,0.9813236825875636,1
10274,34634,1,0.7349880355123568,1
10275,2648,1,0.8364499235192078,1
10276,51699,1,0.9991600320135597,1
10277,17521,1,0.9998043384645078,1
10278,16219,1,0.9766810245443576,1
10279,36299,1,0.9999542491147849,1
10280,5354,1,0.950238692653695,1
10281,42179,1,0.9997760070058669,1
10282,6602,1,0.999822603624916,1
10283,43844,1,0.983160008903345,1
10284,15751,1,0.9982843345207052,1
10285,47457,1,0.9996171014603188,1
10286,46429,1,0.9894876651555666,1
10287,21953,1,0.8874933783918817,1
10288,16809,0,0.7032544498854776,1
10289,301,1,0.9941582363664604,1
10290,34703,0,0.8698190974726658,1
10291,48890,1,0.9892021336943188,1
10292,21691,1,0.9987636921229108,1
10293,26947,1,0.9970023830850706,1
10294,39187,1,0.9962876514216615,1
10295,44224,1,0.9993128728691292,1
10296,24639,1,0.9960398020733606,1
10297,19131,1,0.9993182517057045,1
10298,36990,1,0.9998998521542563,1
10299,19265,1,0.9996877444807818,1
10300,21976,1,0.5873179815494672,1
10301,28992,1,0.9960655289341235,1
10302,14066,1,0.9383929511311949,1
10303,48761,1,0.991324653449824,1
10304,26016,1,0.7735279438130491,1
10305,9261,1,0.9951204461553096,1
10306,24150,1,0.9927829512749086,1
10307,22358,1,0.9975737422664315,1
10308,21909,1,0.9993171761641427,1
10309,28907,1,0.9998462211425959,1
10310,22133,1,0.9042081315182052,1
10311,12859,1,0.9991760627768937,1
10312,22851,1,0.9981005198740442,1
10313,24213,1,0.999904800792637,1
10314,27689,1,0.9994118388023274,1
10315,24834,1,0.9985525672554272,1
10316,25053,1,0.9989831892924889,1
10317,46970,1,0.976825248714633,1
10318,30518,1,0.9989365502189633,1
10319,45471,1,0.9923758142286094,1
10320,49681,1,0.9803660473967687,1
10321,3338,0,0.9861308408679346,1
10322,25970,1,0.9082912957425979,1
10323,7392,1,0.9968493588169735,1
10324,34621,1,0.40877427157143237,1
10325,14124,1,0.9952050852208105,1
10326,7057,1,0.9752583837138393,1
10327,51141,1,0.9995860131305874,1
10328,22067,1,0.9931062087508402,1
10329,37231,1,0.9998020253874584,1
10330,47817,1,0.9620355045741162,1
10331,34205,1,0.9991858648758859,1
10332,26624,1,0.996257686615286,1
10333,15733,1,0.9913386298645304,1
10334,14407,1,0.9989112699632889,1
10335,49055,1,0.9368141260707867,1
10336,32542,1,0.998546426162748,1
10337,7999,1,0.9992704682698597,1
10338,41287,1,0.999291183689604,1
10339,49471,1,0.6937610124345364,1
10340,242,1,0.8395339560210062,1
10341,14436,1,0.999938089788676,1
10342,34973,1,0.9995683447550842,1
10343,7961,1,0.9978318719819426,1
10344,41069,1,0.950407468351376,1
10345,33852,1,0.9989186720329789,1
10346,32702,1,0.9997031943266546,1
10347,36749,1,0.9981003728608048,1
10348,9041,1,0.9543504388811015,1
10349,30830,1,0.8195166229593054,1
10350,19094,1,0.9996376700270401,1
10351,35622,1,0.9972698391435322,1
10352,24349,1,0.9995313489476563,1
10353,34369,1,0.9962964753725904,1
10354,47569,1,0.9583209035751027,1
10355,42342,1,0.998986640130383,1
10356,46737,1,0.9234674409130317,1
10357,20994,1,0.992238042114153,1
10358,39901,1,0.9988102211775565,1
10359,38508,1,0.9880461644670445,1
10360,36059,1,0.9998048873518951,1
10361,14186,1,0.9992943958445422,1
10362,8045,1,0.9954750686841147,1
10363,8328,1,0.9977071675773637,1
10364,41377,1,0.9716572054290468,1
10365,27544,1,0.9970893196556059,1
10366,18179,1,0.9341047904361189,1
10367,36325,1,0.99678518767247,1
10368,6684,1,0.9953378879203935,1
10369,40721,1,0.9463826334881118,1
10370,7442,1,0.996299910992883,1
10371,49932,1,0.9678191884271488,1
10372,43675,1,0.9889943435989699,1
10373,12697,1,0.9983138849503019,1
10374,6547,1,0.9977579137309589,1
10375,15974,1,0.8211279162405953,1
10376,38416,1,0.998532616159948,1
10377,9746,1,0.9997199549248026,1
10378,46604,1,0.9966394059683962,1
10379,34802,1,0.9729562243082399,1
10380,49633,1,0.9858781580870248,1
10381,2786,1,0.9924850293703918,1
10382,49776,1,0.9963705702073549,1
10383,7407,1,0.9895507764954453,1
10384,20109,1,0.9870197521101998,1
10385,32179,1,0.9979817060613044,1
10386,24310,1,0.9997513831375111,1
10387,47537,1,0.98016721789526,1
10388,45831,1,0.9792158570294275,1
10389,31714,1,0.9783823363725962,1
10390,8339,1,0.9998634686855937,1
10391,7212,1,0.9973292849012652,1
10392,5181,1,0.9945586284752225,1
10393,38139,1,0.9780899205686983,1
10394,9173,1,0.999403689455583,1
10395,17608,1,0.9970322334141848,1
10396,6742,1,0.9993900651645823,1
10397,51202,1,0.9990344200072879,1
10398,35961,1,0.9999088628868447,1
10399,28397,1,0.9854915582171535,1
10400,26598,1,0.9768056399475755,1
10401,39536,1,0.999629657051575,1
10402,30586,1,0.9945203497188683,1
10403,49469,1,0.9982531395337849,1
10404,51478,1,0.9996746347233869,1
10405,6350,1,0.9989987447503247,1
10406,37312,1,0.9997650529560981,1
10407,279,1,0.9997645351857786,1
10408,36061,1,0.9993455535335463,1
10409,157,1,0.9998646389362265,1
10410,28835,1,0.9990213427125957,1
10411,37829,1,0.999059343452924,1
10412,14129,1,0.9992931373150498,1
10413,24771,1,0.998825476062835,1
10414,12137,1,0.998708976193993,1
10415,46043,1,0.9555382210586408,1
10416,29339,1,0.9933926475679847,1
10417,18439,1,0.9998389878839997,1
10418,41972,1,0.9671030203146334,1
10419,29907,0,0.9171707963993052,1
10420,46288,1,0.9957521969087378,1
10421,48343,1,0.9984755722959144,1
10422,28159,1,0.9999118578804252,1
10423,7260,1,0.8989325432744849,1
10424,35023,1,0.9999203380300088,1
10425,40715,1,0.9989380667030484,1
10426,14113,1,0.9967235794857646,1
10427,5350,1,0.9992219258434043,1
10428,42280,1,0.9997689743779965,1
10429,12909,1,0.9995606459433842,1
10430,10790,1,0.99324816798963,1
10431,17774,1,0.9912510407227347,1
10432,36366,1,0.9984715071281344,1
10433,43251,1,0.9985890014671797,1
10434,27255,1,0.9928714568624726,1
10435,48935,1,0.991434684452399,1
10436,3638,1,0.8050899680044953,1
10437,1918,1,0.9985532479296974,1
10438,24060,1,0.9993997777955387,1
10439,50863,1,0.9976005155605008,1
10440,34609,1,0.9869902966005419,1
10441,35410,1,0.9993534177638943,1
10442,5330,0,0.8689663494822191,1
10443,17308,1,0.9868004723530068,1
10444,20259,1,0.9969068636158672,1
10445,13809,1,0.9992664937290204,1
10446,47535,1,0.9936668123039865,1
10447,4409,1,0.9871199605958072,1
10448,19287,1,0.9987543670997205,1
10449,28826,1,0.4759664608958102,1
10450,13994,1,0.9952079212316517,1
10451,47864,1,0.9261094614307149,1
10452,29231,1,0.3049623447724433,0
10453,406,1,0.999649223604134,1
10454,2037,1,0.9997421887083812,1
10455,30337,1,0.9871495605148785,1
10456,28470,1,0.9996668794159188,1
10457,3524,1,0.98883706689879,1
10458,10751,1,0.9991307783666183,1
10459,12636,1,0.8620181958054566,1
10460,40440,1,0.9996642053418442,1
10461,5846,1,0.9970801534609314,1
10462,27208,1,0.8438267554367214,1
10463,16046,1,0.9818908956587071,1
10464,23360,1,0.9844755651107017,1
10465,10202,1,0.9982910077497926,1
10466,22838,1,0.9759866160580483,1
10467,24776,1,0.9973584913790046,1
10468,17006,1,0.998900068313509,1
10469,22636,1,0.9956113043758644,1
10470,2674,1,0.9911150492717188,1
10471,980,1,0.9917720948642114,1
10472,50300,1,0.9874200280116181,1
10473,7371,1,0.9990962079900899,1
10474,41170,1,0.9960078746071511,1
10475,47593,1,0.9902734396981363,1
10476,36950,1,0.9985180215009851,1
10477,26393,1,0.7634322915762647,1
10478,15986,1,0.9270172555107793,1
10479,10412,1,0.9972753438558603,1
10480,37331,1,0.9962347030048138,1
10481,7349,0,0.9936705376833564,1
10482,33982,1,0.997070305039137,1
10483,18160,1,0.9866158275357142,1
10484,65,1,0.9866035520807177,1
10485,37540,1,0.9907418177471881,1
10486,37313,1,0.9999052264263448,1
10487,32142,1,0.989876329036135,1
10488,5026,1,0.9869514370600321,1
10489,14221,1,0.9972719942462551,1
10490,32569,1,0.9987264965184093,1
10491,13888,1,0.9996820988595546,1
10492,22326,1,0.9996069980610066,1
10493,1889,1,0.9854904277899531,1
10494,7657,1,0.9962693369861865,1
10495,22080,1,0.9896326096565288,1
10496,45622,1,0.9987002328072114,1
10497,4742,1,0.983121132231497,1
10498,15128,1,0.9988738054630527,1
10499,14528,1,0.982096178006958,1
10500,7285,1,0.9985358698533671,1
10501,2847,1,0.9962442103835927,1
10502,42270,1,0.9999231497224702,1
10503,17676,1,0.9827902920739576,1
10504,11478,1,0.9984535360710733,1
10505,43260,1,0.9783365477775915,1
10506,10955,1,0.9997420542722716,1
10507,46065,1,0.985851802620973,1
10508,4499,1,0.9751394354000816,1
10509,21461,1,0.9568024017043597,1
10510,38796,1,0.9998995246731598,1
10511,20718,1,0.9863859683190054,1
10512,33436,1,0.9991611412722395,1
10513,3491,1,0.9956480225030065,1
10514,51766,1,0.9999293643004384,1
10515,7177,1,0.9283260663689885,1
10516,27357,1,0.9724675845298963,1
10517,14224,1,0.9994745698082087,1
10518,5989,1,0.9863516935049766,1
10519,17921,1,0.9953180703316548,1
10520,37213,1,0.9962313722590754,1
10521,47183,1,0.9396225563763104,1
10522,37896,1,0.9777053539921876,1
10523,962,1,0.9998268340232893,1
10524,27115,1,0.9868237420513898,1
10525,20680,1,0.7472002062520077,1
10526,31638,0,0.4527475250828364,1
10527,44964,1,0.989743539214571,1
10528,12090,1,0.14627137862672585,0
10529,21908,1,0.9998557032929909,1
10530,34474,1,0.9977491713550859,1
10531,42768,1,0.9991405564623539,1
10532,12140,1,0.998720972959725,1
10533,23758,1,0.9984829801212154,1
10534,6693,1,0.997316957174371,1
10535,11650,1,0.9983985031022019,1
10536,22388,1,0.9983115232715443,1
10537,15898,1,0.9973310091639941,1
10538,21435,1,0.9976142431670415,1
10539,10209,1,0.9993887563552474,1
10540,2426,0,0.3622913942019309,0
10541,26915,1,0.9978650445526416,1
10542,37582,1,0.9443264776391542,1
10543,34237,1,0.9980645718799322,1
10544,48042,1,0.8097574491244414,1
10545,39863,1,0.9926540571567577,1
10546,20493,1,0.9927901741313707,1
10547,45932,1,0.9849409900925875,1
10548,33417,1,0.9984879979318053,1
10549,49246,1,0.875908211198213,1
10550,26062,1,0.9980554655173463,1
10551,360,1,0.9636766622627245,1
10552,41763,1,0.9974314993660841,1
10553,18976,1,0.9992084705329316,1
10554,29511,1,0.9987437068996853,1
10555,18927,1,0.9916327181555196,1
10556,44866,1,0.9180594805212031,1
10557,19165,0,0.995837405863956,1
10558,25913,1,0.94411011412759,1
10559,28059,1,0.9987353555124965,1
10560,45236,1,0.984286433169295,1
10561,23313,1,0.9901795721263249,1
10562,22343,1,0.9738838052876173,1
10563,5472,1,0.9884860946820453,1
10564,25138,1,0.9972400869308979,1
10565,43441,1,0.9997583286679538,1
10566,12528,1,0.9887564754171083,1
10567,34753,1,0.9494082295338171,1
10568,12956,1,0.9952467634299167,1
10569,10673,1,0.9906229460614477,1
10570,50348,1,0.9998666464765658,1
10571,7091,1,0.9986657653445725,1
10572,32843,1,0.9995180415243764,1
10573,42391,1,0.5344699641724321,1
